Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
CCCn1c(CCc2ccccc2)n[nH]c1=S,0,KARPAFCPKLMQFH-UHFFFAOYSA-N,KARPAFCPKLMQFH,PubChem,951884,,kav_test.csv,0,55.2%,0.317073166370392
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2C[C@@H]1C(=O)Nc1ccc(F)cc1C,0,OLLMTGMFHWBOQG-JOCHJYFZSA-N,OLLMTGMFHWBOQG,PubChem,20956586,,kav_test.csv,0,51.5%,0.317073166370392
CN(C(=O)Cc1csc(-c2ccccc2)n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,QQEJWWATIXNABI-UHFFFAOYSA-N,QQEJWWATIXNABI,PubChem,16259163,,kav_test.csv,1,54.4%,0.317073166370392
CN(C)c1cccc(C(=O)N=c2[nH]c3ccccc3[nH]2)c1,0,YBHKNPOLPRIBBG-UHFFFAOYSA-N,YBHKNPOLPRIBBG,PubChem,2094784,,kav_test.csv,0,51.1%,0.317073166370392
Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2NCCCN(C)C)cc1,0,BVLFUVYGUATWBS-UHFFFAOYSA-N,BVLFUVYGUATWBS,PubChem,1741685,,kav_test.csv,1,66.0%,0.31746032834053
CNC1=Nc2ccc(Cl)cc2[C@@H](c2ccccc2)N(O)C1,0,YMPXMTJJHMOCFO-MRXNPFEDSA-N,YMPXMTJJHMOCFO,PubChem,135497746,,kav_test.csv,1,58.8%,0.31746032834053
Cc1ccc(-c2c[n+](Cc3ccc(Cl)c(Cl)c3)c3n2CCC3)cc1,0,QVEBUSGMCLWBTC-UHFFFAOYSA-N,QVEBUSGMCLWBTC,PubChem,12005697,,kav_test.csv,1,88.6%,0.31746032834053
O=C(Nc1ccccc1)C1=C[C@H](c2ccc3c(c2)OCO3)C[C@H](OCc2ccc(CO)cc2)O1,0,FPODLJZQGKLSOA-HFZDXXHNSA-N,FPODLJZQGKLSOA,PubChem,16197012,,kav_test.csv,1,58.6%,0.317647069692612
Cc1c(C(=O)NCCSCc2c(F)cccc2Cl)cnn1-c1ccc(F)cc1,0,XIFIMRKGGCHDDG-UHFFFAOYSA-N,XIFIMRKGGCHDDG,PubChem,2810778,,kav_test.csv,1,69.0%,0.317647069692612
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,MQDYQUYDOHALLU-UHFFFAOYSA-N,MQDYQUYDOHALLU,PubChem,2441247,,kav_test.csv,1,50.1%,0.317647069692612
O=C1C[C@H](c2ccccc2)CC(O)=C1/C=N/CCN1CCOCC1,0,SDGRPEITBOQGJE-ZGPWBKFBSA-N,SDGRPEITBOQGJE,PubChem,135399196,,kav_test.csv,1,56.9%,0.318181812763214
Cc1nc(Cl)nc(N(C)c2ccccc2)c1[N+](=O)[O-],0,JDGQVAOYUNHCNU-UHFFFAOYSA-N,JDGQVAOYUNHCNU,PubChem,245966,,kav_test.csv,0,59.8%,0.318181812763214
N/C(CC(=O)Nc1ccc(F)cc1F)=N\OC(=O)c1cccs1,0,SMKAVGHSLMSLLD-UHFFFAOYSA-N,SMKAVGHSLMSLLD,PubChem,9583056,,kav_test.csv,0,57.8%,0.318181812763214
CCOC(=O)c1s/c(=N/C(=O)c2ccc(OC(C)C)cc2)n(C)c1C,0,VOHMCOZJWMGMAQ-VHEBQXMUSA-N,VOHMCOZJWMGMAQ,PubChem,3341993,,kav_test.csv,0,58.0%,0.318181812763214
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)CC2)c1,0,GEFIIKOTDKZVCI-UHFFFAOYSA-N,GEFIIKOTDKZVCI,PubChem,24982539,,kav_test.csv,1,54.9%,0.318181812763214
Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccccc1,0,MBOLZWGJNSKUQE-UHFFFAOYSA-N,MBOLZWGJNSKUQE,PubChem,1472680,,kav_test.csv,1,64.9%,0.318181812763214
CCCCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CCCC3)cc2c1C,0,NUMINPDYXMYXAN-UHFFFAOYSA-N,NUMINPDYXMYXAN,PubChem,4575595,,kav_test.csv,1,51.5%,0.318181812763214
Cc1cc(-n2c(C)cc(C(=O)COc3ccccc3[N+](=O)[O-])c2C)no1,0,KZRMAJHICOSUBV-UHFFFAOYSA-N,KZRMAJHICOSUBV,PubChem,2500635,,kav_test.csv,0,51.7%,0.318181812763214
CC(=O)c1ccc(C(=O)N2CCC(n3nccc3NC(=O)C3CC3)CC2)cc1,0,FRBYHVTXZFDCOA-UHFFFAOYSA-N,FRBYHVTXZFDCOA,PubChem,24791297,,kav_test.csv,0,63.5%,0.318840593099594
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)c1n[nH]c(=O)c2ccccc12,0,YILABTKCNWKZMJ-UHFFFAOYSA-N,YILABTKCNWKZMJ,PubChem,5258283,,kav_test.csv,0,62.6%,0.319148927927017
CC(=O)N(CC(=O)N(C)C)c1ccccc1,0,KEVKBVWYVMVEBG-UHFFFAOYSA-N,KEVKBVWYVMVEBG,PubChem,19536,,kav_test.csv,0,68.7%,0.319148927927017
Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)NCCCOC(C)C)c(C)nc32)cc1,0,XQBGCCOJJYDFJJ-UHFFFAOYSA-N,XQBGCCOJJYDFJJ,PubChem,23603532,,kav_test.csv,1,62.7%,0.319148927927017
O=C(Cn1c[n+](CC(=O)c2ccc([N+](=O)[O-])cc2)cn1)c1ccc([N+](=O)[O-])cc1,0,GBCLNYJKUNANCX-UHFFFAOYSA-N,GBCLNYJKUNANCX,PubChem,16187200,,kav_test.csv,1,50.3%,0.319148927927017
Cc1cccnc1NC(=O)CCNC(=O)c1ccc(Br)cc1,0,VHPYYCIOOBWFKF-UHFFFAOYSA-N,VHPYYCIOOBWFKF,PubChem,18106983,,kav_test.csv,1,52.3%,0.319444447755814
CCN(C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1CC(C)C)[C@@H]1CCS(=O)(=O)C1,0,UFVVZCSDJIJHEP-OAHLLOKOSA-N,UFVVZCSDJIJHEP,PubChem,3376101,,kav_test.csv,1,51.2%,0.319587618112564
CCCCNC(=S)NNC(=O)c1csc2ccccc12,0,XCCJUOKMJHPDBO-UHFFFAOYSA-N,XCCJUOKMJHPDBO,PubChem,4677340,,kav_test.csv,1,55.0%,0.319999992847443
O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1cccc(F)c1,0,YHWLRYPIWJWZTA-UHFFFAOYSA-N,YHWLRYPIWJWZTA,PubChem,16027139,,kav_test.csv,0,57.7%,0.319999992847443
Cc1ccc(/C=N/c2cccnc2N)cc1,0,HMJBDTRTYHHRMW-CXUHLZMHSA-N,HMJBDTRTYHHRMW,PubChem,901807,,kav_test.csv,0,63.3%,0.319999992847443
CCN(C(=O)CSc1nnc(C)n1-c1ccccc1)[C@@H]1CCS(=O)(=O)C1,0,IKGXGUUOAGZXRE-OAHLLOKOSA-N,IKGXGUUOAGZXRE,PubChem,3524010,,kav_test.csv,0,54.0%,0.319999992847443
CCCCc1c(O)nc(SCC(=O)N2CCCCC2)n(-c2ccccc2C)c1=O,1,DLZRHCAFXKOMMT-UHFFFAOYSA-N,DLZRHCAFXKOMMT,PubChem,135449562,,kav_test.csv,1,54.6%,0.319999992847443
O=C(c1ccc(-n2cncn2)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0,BEXWHVAVNYUNRL-UHFFFAOYSA-N,BEXWHVAVNYUNRL,PubChem,24979214,,kav_test.csv,1,51.0%,0.319999992847443
CCN(CC)S(=O)(=O)c1ccc(N[C@H]2c3ncccc3C(=O)N2Cc2ccccc2)cc1,0,ZFRCKALEJSTNHE-HSZRJFAPSA-N,ZFRCKALEJSTNHE,PubChem,3241332,,kav_test.csv,1,65.5%,0.319999992847443
Cc1ccc2c(CN3CCN(S(=O)(=O)c4ccccc4C(F)(F)F)CC3)cc(=O)oc2c1,1,HLUGPVVZPRHPFR-UHFFFAOYSA-N,HLUGPVVZPRHPFR,PubChem,16333104,,kav_test.csv,1,59.2%,0.319999992847443
CCCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)NC1=S,0,RURFWHSQOKQUIO-POHAHGRESA-N,RURFWHSQOKQUIO,PubChem,6005454,,kav_test.csv,0,55.2%,0.319999992847443
COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCC[C@H]2C)n1,0,MMMYILSKKOGDDD-OAHLLOKOSA-N,MMMYILSKKOGDDD,PubChem,3238559,,kav_test.csv,1,61.1%,0.32051283121109
Cc1nnc(SCC(=O)N2CCC[C@@H](N3CCN(c4ccc(F)cc4)CC3)C2)o1,0,SJTSNIZHQMNVAZ-GOSISDBHSA-N,SJTSNIZHQMNVAZ,PubChem,24818942,,kav_test.csv,1,64.5%,0.32051283121109
O=C(NCCCn1cccn1)[C@@H]1CCC(=O)N(Cc2ccccc2F)C1,0,TUVDNUYLNVUJLR-MRXNPFEDSA-N,TUVDNUYLNVUJLR,PubChem,24793924,,kav_test.csv,1,54.5%,0.32051283121109
COc1ccccc1S(=O)(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,0,BNQVCHXBQLOBTI-UHFFFAOYSA-N,BNQVCHXBQLOBTI,PubChem,2465224,,kav_test.csv,1,60.9%,0.32051283121109
O=C(NCCN1C(=O)S/C(=C\c2ccc(Cl)c(Cl)c2)C1=O)c1ccc2c(c1)C(=O)N(Cc1ccncc1)C2=O,0,XWRRJJRBCFNCDY-UUYOSTAYSA-N,XWRRJJRBCFNCDY,PubChem,2122582,,kav_test.csv,1,64.2%,0.32051283121109
CNC(=O)n1cc(Br)c(/C=N\OCc2ccc(OC)cc2)n1,0,QRKCFJISQXWTGJ-IDUWFGFVSA-N,QRKCFJISQXWTGJ,PubChem,5918460,,kav_test.csv,1,51.6%,0.32051283121109
Cn1c(CNC(=O)c2ccccc2F)nnc1SCc1nc2ccccc2c(=O)[nH]1,1,UTVCZQLBAGESJB-UHFFFAOYSA-N,UTVCZQLBAGESJB,PubChem,135438733,,kav_test.csv,0,59.6%,0.32051283121109
O=C(NCc1ccc(Cl)cc1)C(=O)NC[C@H]1OCCN1C(=O)c1cccs1,0,KHLMMFLXYNNTIH-OAHLLOKOSA-N,KHLMMFLXYNNTIH,PubChem,12005904,,kav_test.csv,0,52.4%,0.32051283121109
N#CC1(NC(=O)CN2C(=O)N[C@H](Cc3c[nH]c4ccccc34)C2=O)CCCCC1,0,NSWYHIPUFPKFEM-QGZVFWFLSA-N,NSWYHIPUFPKFEM,PubChem,3380433,,kav_test.csv,0,61.5%,0.32051283121109
C=CCN(CC=C)CCOc1ccccc1F,0,YWFKZEHEOQIXKV-UHFFFAOYSA-N,YWFKZEHEOQIXKV,PubChem,2944158,,kav_test.csv,0,59.2%,0.320754706859589
CCn1cc(CNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cn1,0,HFNLLNRVLVCCJU-UHFFFAOYSA-N,HFNLLNRVLVCCJU,PubChem,1765538,,kav_test.csv,0,58.6%,0.320754706859589
Cc1cc(C(=O)NNC(=O)c2ccc(F)cc2)c(C)s1,0,QUXKDBCAGAERPI-UHFFFAOYSA-N,QUXKDBCAGAERPI,PubChem,9105676,,kav_test.csv,0,50.9%,0.320754706859589
c1nnnn1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0,KFQREURXCYHWIC-BIBSGERRSA-N,KFQREURXCYHWIC,PubChem,3143905,,kav_test.csv,0,60.5%,0.320754706859589
C/C(CC(=O)Nc1ccc2c(c1)OCO2)=N\NC(=O)c1ccc(N)cc1,0,AUGHAQKWDIHKOL-SRZZPIQSSA-N,AUGHAQKWDIHKOL,PubChem,9638781,,kav_test.csv,0,52.8%,0.320987641811371
CCS(=O)(=O)C[N+]C1c2cc(C[N+])ccc2OC(C)(C)C1O,1,OGXKOXVZGAIVJE-UHFFFAOYSA-N,OGXKOXVZGAIVJE,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,62.7%,0.320987641811371
CCOc1ccc(C(=O)COC(=O)c2cccc(-n3cnnn3)c2)cc1,0,KRAGTDOVFUUDAQ-UHFFFAOYSA-N,KRAGTDOVFUUDAQ,PubChem,24687851,,kav_test.csv,0,56.5%,0.320987641811371
C[C@H]1C[C@@H](NS(=O)(=O)c2cccs2)CC(C)(C)C1,0,JILVXKZYSMHVED-WDEREUQCSA-N,JILVXKZYSMHVED,PubChem,3157270,,kav_test.csv,0,65.2%,0.321428567171097
COc1ncc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)nc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,1,KYVMXYAKTSAIGM-UHFFFAOYSA-N,KYVMXYAKTSAIGM,PubChem,CUPID,,kav_test.csv,0,51.3%,0.321428567171097
CS(=O)(=O)c1ccc(C2=C(CNC(=O)c3cccs3)[C@H]3CC[C@@H](C2)N3Cc2ccco2)cc1,1,LYAHXDGXMRBXIC-FDDCHVKYSA-N,LYAHXDGXMRBXIC,PubChem,46904732,,kav_test.csv,1,68.5%,0.321428567171097
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,0,NZQDIZLTOXEKBJ-UHFFFAOYSA-N,NZQDIZLTOXEKBJ,PubChem,1819215,,kav_test.csv,1,57.2%,0.321428567171097
O=[N+]([O-])c1cccc(/C(O)=N/c2nnc(S(=O)(=O)N3CCCC3)s2)c1,0,GJDAUOCFTWXPFT-UHFFFAOYSA-N,GJDAUOCFTWXPFT,PubChem,24791930,,kav_test.csv,0,59.0%,0.321428567171097
COc1ccc(CN2C(=O)[C@@H](CC(=O)NCc3ccco3)CC(C(=O)N(C)C)=C2C)cc1,0,CNFVGTOFNGHETQ-GOSISDBHSA-N,CNFVGTOFNGHETQ,PubChem,46902858,,kav_test.csv,0,57.5%,0.321839094161987
CCOC(=O)c1cnn(-c2nc(SC)nc3sc4c(c23)CCC4)c1N,0,KJBYQUWXTYDNMT-UHFFFAOYSA-N,KJBYQUWXTYDNMT,PubChem,1256937,,kav_test.csv,0,50.4%,0.321839094161987
Cc1ccc(C(=O)NCCc2nnc3c(C(F)(F)F)cc(Cl)cn23)o1,0,NCSFJOIXBZPVPM-UHFFFAOYSA-N,NCSFJOIXBZPVPM,PubChem,7694172,,kav_test.csv,0,51.4%,0.321839094161987
CN(C)CCn1c(S)nc2ncccc2c1=O,0,RRWODJXTYUXFPQ-UHFFFAOYSA-N,RRWODJXTYUXFPQ,PubChem,4324586,,kav_test.csv,0,57.0%,0.322033911943436
OC(c1ccc(F)cc1)c1ccc(F)cc1,0,WCTZPQWLFWZYJE-UHFFFAOYSA-N,WCTZPQWLFWZYJE,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,57.3%,0.322580635547638
CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1,0,MRAAINIKTLQAMC-UHFFFAOYSA-N,MRAAINIKTLQAMC,PubChem,828532,,kav_test.csv,1,53.4%,0.322580635547638
O=C(OCC(=O)N1CCCC1)c1c(Cl)cccc1Cl,0,RIUCFHRDEBUWMW-UHFFFAOYSA-N,RIUCFHRDEBUWMW,PubChem,4304677,,kav_test.csv,0,58.2%,0.322580635547638
Cc1nnc(SCC(=O)N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)s1,0,OLTOULVIIOFYIJ-WUQLGEGHSA-N,OLTOULVIIOFYIJ,PubChem,2974390,,kav_test.csv,0,61.4%,0.322580635547638
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0,YEEZWCHGZNKEEK-UHFFFAOYSA-N,YEEZWCHGZNKEEK,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,61.5%,0.322580635547638
O/C(=C\C=N\c1ccc(Oc2ccccc2Cl)cc1)c1ccco1,0,YFFSDXZRCUBVJT-NHJUXKLCSA-N,YFFSDXZRCUBVJT,PubChem,2196420,,kav_test.csv,1,50.8%,0.322580635547638
CCN1CCN(C2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)CC1,0,NOCGCITVAUXVKI-UHFFFAOYSA-N,NOCGCITVAUXVKI,PubChem,734026,,kav_test.csv,1,51.1%,0.322580635547638
CC[C@@H]1CN(c2scnc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,1,AXOCJQGAWLLMQP-MRXNPFEDSA-N,AXOCJQGAWLLMQP,PubChem,71680140,35947786,kav_test.csv,1,60.5%,0.322580635547638
O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCc1ccccn1,0,HZMNMEDXDDQXBN-UHFFFAOYSA-N,HZMNMEDXDDQXBN,PubChem,20892254,,kav_test.csv,1,64.5%,0.322580635547638
O=C(COc1ccccc1F)OCC(=O)c1ccc([N+](=O)[O-])cc1,0,AEAQZZIQJZCEOK-UHFFFAOYSA-N,AEAQZZIQJZCEOK,PubChem,2363032,,kav_test.csv,0,50.7%,0.322580635547638
COc1ccc(CNC(=O)COC(=O)C2=COCCO2)cc1,0,NVIQGRXPESDGLY-UHFFFAOYSA-N,NVIQGRXPESDGLY,PubChem,2094679,,kav_test.csv,0,54.9%,0.32307693362236
CCOC(=O)C1=C(CCc2ccccc2)NC(=O)N[C@@H]1c1ccc2ccccc2c1,0,SBSDXETULGXDPF-HSZRJFAPSA-N,SBSDXETULGXDPF,PubChem,5461399,,kav_test.csv,1,59.4%,0.323529422283173
CCCCCCOc1ccc(N2C(=O)C[C@@H](SCCN)C2=O)cc1,0,PHKGKIJYKOSSCR-MRXNPFEDSA-N,PHKGKIJYKOSSCR,PubChem,17385754,,kav_test.csv,0,50.7%,0.323529422283173
CCOC(=O)Cn1c(N)[n+](CCOc2ccc3ccccc3c2)c2ccccc21,0,BDSQWOPRSMBXAT-UHFFFAOYSA-O,BDSQWOPRSMBXAT,PubChem,2931813,,kav_test.csv,1,59.1%,0.323529422283173
CN(C)c1nc(C(=O)NN)nc(N(C)C)n1,0,FPCRQGGTYHOGFK-UHFFFAOYSA-N,FPCRQGGTYHOGFK,PubChem,602539,,kav_test.csv,0,58.8%,0.323529422283173
COc1ccc(-n2ncc(N(C)n3cccc3)c(Cl)c2=O)cc1,0,XHMFDOIXIIEIIC-UHFFFAOYSA-N,XHMFDOIXIIEIIC,PubChem,2769264,,kav_test.csv,1,58.2%,0.323529422283173
O=C(NCc1cccc(CN2CCCC2=O)c1)NCC(c1ccccc1)c1ccccc1,0,IUQOZVTUICEYPX-UHFFFAOYSA-N,IUQOZVTUICEYPX,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,65.4%,0.323529422283173
CC(=O)c1ccc(-n2c(SCC(=O)c3c[nH]c4ccccc34)nc3ccccc3c2=O)cc1,0,JXPZAZXMHFXFIL-UHFFFAOYSA-N,JXPZAZXMHFXFIL,PubChem,2491242,,kav_test.csv,1,56.5%,0.323943674564362
CCOc1ccc(-c2nc(C#N)c(N3CCN(CC)CC3)o2)cc1,0,BLLUIYGRSUOGLF-UHFFFAOYSA-N,BLLUIYGRSUOGLF,PubChem,661181,,kav_test.csv,1,66.4%,0.323943674564362
COc1cc(CN2CCN(C3CCC3)C[C@H]2CCO)cc(OC)c1,0,HZBHAKQOSKJDCA-QGZVFWFLSA-N,HZBHAKQOSKJDCA,PubChem,23723568,,kav_test.csv,1,56.9%,0.323943674564362
CCCSC1=C(C#N)[C@@H](c2ccc(O)c(OC)c2)CC(=O)N1,0,GFHNCVGWDXXYOC-LLVKDONJSA-N,GFHNCVGWDXXYOC,PubChem,4671686,,kav_test.csv,0,60.2%,0.323943674564362
CCC[NH+]1C[C@H](CSC)C[C@@H]2c3cccc4c3C(C=N4)C[C@H]21,1,NKPQTGNIPWSNNX-RILYDNKNSA-O,NKPQTGNIPWSNNX,"Konda et al., 2019",,,eval_set_herg_60.csv,1,71.0%,0.324324309825897
C[C@@H](Sc1nnc(-c2cccs2)n1-c1ccccc1)C(=O)NCc1ccco1,0,BVRPFMSNWBSQFL-CQSZACIVSA-N,BVRPFMSNWBSQFL,PubChem,4879065,,kav_test.csv,1,53.9%,0.324324309825897
CC[N+]1=C(NCc2cc(OC)c(OC)c(OC)c2)N[C@@H](c2ccccc2)C(C(=O)OC)=C1C,0,AMIXCINAFZZVCH-QFIPXVFZSA-O,AMIXCINAFZZVCH,PubChem,135871465,,kav_test.csv,1,56.0%,0.324324309825897
NC(=O)CSc1nnc(-c2ccccc2F)n1C1CC1,0,ORLULVDIPWFSCI-UHFFFAOYSA-N,ORLULVDIPWFSCI,PubChem,2469975,,kav_test.csv,0,57.4%,0.324324309825897
CCCCN(C)C(=O)CCCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O,1,YRSQJPGULPLBJK-UHFFFAOYSA-N,YRSQJPGULPLBJK,PubChem,3243769,,kav_test.csv,1,52.1%,0.324324309825897
COc1cc(NCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)cc(OC)c1OC,0,MKKDQJLRAZKNDU-UHFFFAOYSA-N,MKKDQJLRAZKNDU,PubChem,4857776,,kav_test.csv,0,50.7%,0.32467532157898
Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2ccc(C(=O)N(C)C)cc2)CC1,0,CJJHMSWSJNGSFN-UHFFFAOYSA-N,CJJHMSWSJNGSFN,PubChem,656159,,kav_test.csv,0,54.3%,0.32467532157898
Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)COc3ccccc3)CC2)cc1,0,DZTYQSRGRXUANV-UHFFFAOYSA-N,DZTYQSRGRXUANV,PubChem,2999011,,kav_test.csv,0,58.2%,0.32467532157898
Cc1cc(SCc2ccccc2C)nc(=O)[nH]1,0,ZULRNFAMVBQATB-UHFFFAOYSA-N,ZULRNFAMVBQATB,PubChem,7183952,,kav_test.csv,0,57.1%,0.324999988079071
O=S(=O)(Cc1nnnn1-c1ccccc1)c1ccc(Cl)cc1,0,QAMNXUBHZHYIMA-UHFFFAOYSA-N,QAMNXUBHZHYIMA,PubChem,16452095,,kav_test.csv,1,57.1%,0.324999988079071
COCCN(C(=O)c1ccccc1)c1nc(-c2ccc(OC)cc2)cs1,0,IVVQDTROQMHBTE-UHFFFAOYSA-N,IVVQDTROQMHBTE,PubChem,3170686,,kav_test.csv,1,61.2%,0.324999988079071
COC(=O)c1ccc(N/N=N/c2ccc(C)cc2)cc1,1,PRQMYDIISFXPRJ-UHFFFAOYSA-N,PRQMYDIISFXPRJ,PubChem,2828925,,kav_test.csv,0,57.8%,0.324999988079071
CC(C)(C)c1[nH]ncc1[N+](=O)[O-],0,ZGZXLSKQZBZQOF-UHFFFAOYSA-N,ZGZXLSKQZBZQOF,PubChem,1473128,,kav_test.csv,0,70.6%,0.325581401586533
NC(=O)c1ccccc1NC(=O)CC1(CC(=O)O)CCCC1,0,VHJYFDDBSYMJCR-UHFFFAOYSA-N,VHJYFDDBSYMJCR,PubChem,2348754,,kav_test.csv,0,67.8%,0.325581401586533
COc1ccc(CNC(=O)c2c(S)n(-c3ccc(C)cc3)c3cccc[n+]23)cc1,0,FXFGYHRBMBDPGL-UHFFFAOYSA-O,FXFGYHRBMBDPGL,PubChem,6798010,,kav_test.csv,1,77.2%,0.325581401586533
CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1,0,BOKIJEQYJIVZPJ-UHFFFAOYSA-N,BOKIJEQYJIVZPJ,PubChem,2968669,,kav_test.csv,1,55.9%,0.325581401586533
O=C(CSc1nnc(N2CCOCC2)n1-c1ccccc1)NCc1cccc(NC(=O)C2CC2)c1,0,VYNLDXGRJIMEOF-UHFFFAOYSA-N,VYNLDXGRJIMEOF,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,57.8%,0.325581401586533
Oc1ccc(/C=N/c2ccc3ncccc3c2)c(O)c1,0,UOPYWJIBUUJJDQ-VCHYOVAHSA-N,UOPYWJIBUUJJDQ,PubChem,660294,,kav_test.csv,1,52.8%,0.325581401586533
Cc1ccc(C(=O)NCC(=O)N2CCC[C@@H](C(F)(F)F)C2)s1,0,VKPHYKAHIISTHZ-SNVBAGLBSA-N,VKPHYKAHIISTHZ,PubChem,24982119,,kav_test.csv,0,63.1%,0.325581401586533
O=P(Cc1nnco1)(c1ccccc1)c1ccccc1,0,CMTUWBIOWGJVTR-UHFFFAOYSA-N,CMTUWBIOWGJVTR,PubChem,659585,,kav_test.csv,0,66.4%,0.325581401586533
COC(=O)c1c(C(=O)OC)c(-c2ccc(Cl)cc2)n2c1CS(=O)(=O)C2,0,BWBPQFUWGIJUIM-UHFFFAOYSA-N,BWBPQFUWGIJUIM,PubChem,1486676,,kav_test.csv,0,58.0%,0.325581401586533
CCc1nc2cccnc2n1-c1ccc(CC(=O)N[C@H](C)CC)cc1,0,IIGZYOPVBWRLGQ-CQSZACIVSA-N,IIGZYOPVBWRLGQ,PubChem,20916170,,kav_test.csv,0,50.0%,0.325842708349228
COC(=O)N[C@]12CC[C@](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)(CC1)CC2,1,NWKUBTQEYKTRNT-SZPZYZBQSA-N,NWKUBTQEYKTRNT,PubChem,164610332,34917254,kav_test.csv,1,61.6%,0.325842708349228
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0,KULDXINYXFTXMO-UHFFFAOYSA-N,KULDXINYXFTXMO,PubChem,9454,,eval_set_herg_70.csv,0,62.3%,0.326086968183517
COc1cc(OC)c(C(=O)CCC(=O)O)cc1OC,0,MCVJECHMYXGLIU-UHFFFAOYSA-N,MCVJECHMYXGLIU,PubChem,836554,,kav_test.csv,0,68.0%,0.326086968183517
CCc1ccc2[nH]c(=O)c(CN(CCN3CCOCC3)C(=O)Nc3ccccc3F)cc2c1,0,KPBUVOHCNAGXHK-UHFFFAOYSA-N,KPBUVOHCNAGXHK,PubChem,645912,,kav_test.csv,1,63.4%,0.32631579041481
CC[C@H](CCC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=O)O,1,MOAARJNOMGZHCN-SECBINFHSA-N,MOAARJNOMGZHCN,PubChem,4615453,,kav_test.csv,0,61.9%,0.326530605554581
Cc1nn(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c(C)c1Sc1ccccc1,0,QWGIQOFCEZDGQR-UHFFFAOYSA-N,QWGIQOFCEZDGQR,PubChem,1177216,,kav_test.csv,0,57.1%,0.326530605554581
O=[N+]([O-])c1cc(Cl)ccc1Sc1ccccn1,0,HQYNUUOLXDFUHF-UHFFFAOYSA-N,HQYNUUOLXDFUHF,PubChem,2804210,,kav_test.csv,0,62.0%,0.326530605554581
C=CC[C@@H](CC(=O)OC(C)(C)C)C(=O)OC[C@@H]1CCCN1C(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0,NKVXEHUOCDNQQA-NFGXINMFSA-N,NKVXEHUOCDNQQA,PubChem,44201524,,kav_test.csv,0,50.6%,0.326530605554581
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1ccccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,1,YJIYWYAMZFVECX-UHFFFAOYSA-N,YJIYWYAMZFVECX,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,52.2%,0.326530605554581
