Query_SMILES,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
CN1C(=CC(=N1)C(F)(F)F)NC(=O)CN2CCNCC2=O,Non-blocker,Non-blocker,UCKQVNPAMYQNKT-UHFFFAOYSA-N,UCKQVNPAMYQNKT,PubChem,90256814,,0.620689630508423
CC(CCCN(CC1=CC=CC=C1)CC2=CC=CC=C2)(C3=CC(=C(C=C3)O)CN4CCCCCC4)C5=CC(=C(C=C5)O)CN6CCCCCC6,Blocker,Blocker,UEIMMISDNLYGEC-UHFFFAOYSA-N,UEIMMISDNLYGEC,PubChem,23293552,10476885,0.660714268684387
CC(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)O)(C3=CC(=C(C=C3)O)CN4CCCCCC4)C5=CC(=C(C=C5)O)CN6CCCCCC6,Blocker,Blocker,UFNFPRCIIMCYDD-UHFFFAOYSA-N,UFNFPRCIIMCYDD,PubChem,9875854,10476885,0.705882370471954
C1=CC(=CC=C1CCSC(=N)N)OCC2=CC=C(C=C2)[N+](=O)[O-],Blocker,Blocker,UMJUNUMSJDTYTM-UHFFFAOYSA-N,UMJUNUMSJDTYTM,PubChem,4534086,,0.290322571992874
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,Non-blocker,Non-blocker,VAAUVRVFOQPIGI-SPQHTLEESA-N,VAAUVRVFOQPIGI,eval_set_cav_60.csv,,,0.178571432828903
Cc1ncc([N+](=O)[O-])n1CCO,Non-blocker,Non-blocker,VAOCPAMSLUNLGC-UHFFFAOYSA-N,VAOCPAMSLUNLGC,eval_set_cav_70.csv,,,0.220338985323906
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,Blocker,Blocker,VNFPBHJOKIVQEB-UHFFFAOYSA-N,VNFPBHJOKIVQEB,PubChem,2812,22761000,0.233333334326744
CCNC[C@]1(Cc2nnn[nH]2)C[C@H]2CC(CC)=C[C@H]21,Blocker,Blocker,VNSNLAKASFDGRH-YRGRVCCFSA-N,VNSNLAKASFDGRH,eval_set_cav_60.csv,,,0.46551725268364
CO/C(O)=C1\C(C)=Nc2ccccc2SC1c1cccc([N+](=O)[O-])c1,Blocker,Blocker,VZLQGKDGWRSDGQ-FBMGVBCBSA-N,VZLQGKDGWRSDGQ,eval_set_cav_60.csv,,,0.514705896377564
CSC1=NC2/C(=C(/O)OCCCCCSc3c2cccc3[N+](=O)[O-])C(C)=N1,Blocker,Blocker,WASSYUHVCUFIGT-VKAVYKQESA-N,WASSYUHVCUFIGT,eval_set_cav_70.csv,,,0.695652186870575
CC(C)(C)NC(=O)C(c1ccccn1)n1ccc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,Blocker,Blocker,WBRMXFKTCZLINW-UHFFFAOYSA-N,WBRMXFKTCZLINW,eval_set_cav_60.csv,,,0.432835817337036
C[C@H](N)Cn1ncc2ccc(O)cc21,Blocker,Blocker,WBYHTZYHAFNBKW-ZETCQYMHSA-N,WBYHTZYHAFNBKW,eval_set_cav_60.csv,,,0.208955228328705
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)[N+](=O)[O-])SC)C(=O)OCC)C)C,Blocker,Blocker,WDNUOVJKQOKDLD-UHFFFAOYSA-N,WDNUOVJKQOKDLD,PubChem,13755646,2435904,0.607142865657806
CCCCn1cc(CN2CCCCC2)c2cc(Br)cnc21,Non-blocker,Non-blocker,WJWBWUFTYRLDSL-UHFFFAOYSA-N,WJWBWUFTYRLDSL,eval_set_cav_70.csv,,,0.653846144676209
CC(=C1C([C@]2([C@]3(C[C@]4([C@@]1([C@@]2([C@@]5([C@@]3(CCC(=C)C5O)O)O4)O)C)O)C)O)OC(=O)C6=CC=CN6)C,Blocker,Blocker,WKNCDWJILGLPCR-NBNOSRFISA-N,WKNCDWJILGLPCR,PubChem,49823659,8691427,0.592592597007752
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,Non-blocker,Non-blocker,WNMJYKCGWZFFKR-UHFFFAOYSA-N,WNMJYKCGWZFFKR,CUPID,CUPID,,0.354430377483368
Nc1cccc2c1C1c3ccccc3C2C2C(=O)NC(=O)C12,Non-blocker,Non-blocker,WROSVRBJVGVXHR-UHFFFAOYSA-N,WROSVRBJVGVXHR,eval_set_cav_70.csv,,,0.567567586898804
CCOC(=O)N1C(=O)N(C(=O)OCC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C1C,Blocker,Non-blocker,WRSFXMVDUKDKJP-UHFFFAOYSA-N,WRSFXMVDUKDKJP,CUPID,CUPID,,0.661290347576141
C#CCn1cc(CN2CCCCC2)c2cc(Br)cnc21,Non-blocker,Non-blocker,WTVJEVUUMDYBSI-UHFFFAOYSA-N,WTVJEVUUMDYBSI,eval_set_cav_70.csv,,,0.666666686534882
C[C@H]1CC[C@@]2([C@H]([C@]1(C)CCC3=CCOC3=O)CCC=C2C(=O)O)C,Blocker,Blocker,WUUOACSBQPHDQM-NCJOTSGUSA-N,WUUOACSBQPHDQM,PubChem,101321350,30049584,0.311688303947449
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,Blocker,Non-blocker,XFEJPTLRXOZZDA-LJAQVGFWSA-N,XFEJPTLRXOZZDA,eval_set_cav_60.csv,,,0.294117659330368
CCN=C1NC2C(O)CC(CO)OC2S1,Non-blocker,Non-blocker,XIBRBQOZJDMOOG-UHFFFAOYSA-N,XIBRBQOZJDMOOG,CUPID,CUPID,,0.600000023841858
CC1=NOC(=N1)[C@H]2C[C@@H]2C(=O)NCC3=C4CN(CCC4=C(C=C3)C5=CC(=CC=C5)OC(F)(F)F)C(=O)NC(C)(C)C,Blocker,Blocker,XKDFZZUFCHOVRN-GOTSBHOMSA-N,XKDFZZUFCHOVRN,PubChem,118918048,26561979,0.310679614543915
CC(=O)OC1(C2=CC=CN2C3=C(S1)C(=CC=C3)Cl)C4=CC=CC=C4,Blocker,Blocker,XKYTWYHHWUGWBX-UHFFFAOYSA-N,XKYTWYHHWUGWBX,PubChem,10641958,9016337,0.699999988079071
CN(C)CCOC1=NC(=C2CNC(=O)N(C2=N1)C3=C(C=CC=C3Cl)Cl)C4=CC=CC=C4Cl,Blocker,Blocker,XOFKBZXMDGGJMM-UHFFFAOYSA-N,XOFKBZXMDGGJMM,PubChem,23647640,16750629,0.647058844566345
O=c1cc(O)n(C2CCCC2)c(=O)n1C1Cc2ccccc2C1,Non-blocker,Non-blocker,XZGGWLKYOWKOOO-UHFFFAOYSA-N,XZGGWLKYOWKOOO,CUPID,CUPID,,0.688888907432556
C1=CC=C(C=C1)CN2C=CC(=N2)NC(=O)CC3=CC(=CC=C3)Cl,Blocker,Blocker,XZTPJUXNDXSIRK-UHFFFAOYSA-N,XZTPJUXNDXSIRK,PubChem,145965046,29116786,0.517241358757019
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1c(-c2ccccc2)noc1C,Blocker,Blocker,YAJHDFKCHQMQDM-UHFFFAOYSA-N,YAJHDFKCHQMQDM,eval_set_cav_60.csv,,,0.527272701263428
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c([N+](=O)[O-])c1,Blocker,Blocker,YBQSZAUZMJPTJM-UHFFFAOYSA-N,YBQSZAUZMJPTJM,eval_set_cav_70.csv,,,0.652173936367035
Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,Non-blocker,Blocker,YKFSMOUFOXUQLG-UHFFFAOYSA-N,YKFSMOUFOXUQLG,data_cav_dev,CHEMBL2418806,,0.436619728803635
COC1=CC=C(C=C1)C2C3=CC=CN3C4=CC=CC=C4S2,Blocker,Blocker,YMIXJSCCOUOPPZ-UHFFFAOYSA-N,YMIXJSCCOUOPPZ,PubChem,10541761,7473567,0.5
C[C@@H]1CN([C@@H](CN1)CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,Blocker,Blocker,YMPROSRVUQJLNK-HYBUGGRVSA-N,YMPROSRVUQJLNK,PubChem,73345858,23639535,0.666666686534882
Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2Cc2c(C)noc2C)c1,Blocker,Blocker,YMTRVXQPSPPPID-UHFFFAOYSA-N,YMTRVXQPSPPPID,eval_set_cav_70.csv,,,0.6721311211586
CCN=C(N)NC(=O)Nc1c(CC)cc(C(=O)NC(C)C)cc1CC,Non-blocker,Non-blocker,YNLDPQYFFGLCQF-UHFFFAOYSA-N,YNLDPQYFFGLCQF,CUPID,CUPID,,0.634615361690521
CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,Blocker,Blocker,YTMCTWONBYRCCU-UESPBHMZSA-N,YTMCTWONBYRCCU,eval_set_cav_70.csv,,,0.533333361148834
CN(CC(N)=O)[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,Blocker,Blocker,YVLZVIUUVUBKNC-QGZVFWFLSA-N,YVLZVIUUVUBKNC,eval_set_cav_70.csv,,,0.607142865657806
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cc([N+](=O)[O-])ccc1SC,Blocker,Blocker,YZMARTUHSZYWMA-KNTRCKAVSA-N,YZMARTUHSZYWMA,eval_set_cav_70.csv,,,0.644067823886871
CC1CC[C@@]2([C@@]3(C[C@]4([C@](C(=O)[C@]2(C1O)O4)([C@](C(C3=O)OC(=O)C5=CC=CN5)(C(C)C)O)C)O)C)O,Blocker,Blocker,ZAWQSHZZSAUOKQ-PMSKBOPRSA-N,ZAWQSHZZSAUOKQ,PubChem,49823669,8387597,0.555555582046509
C1CN(C(=O)CN1)CC(=O)NC(C2=CC=CC=N2)C(F)(F)F,Non-blocker,Non-blocker,ZBNNJWUHEXLXFB-UHFFFAOYSA-N,ZBNNJWUHEXLXFB,PubChem,90257355,,0.694915235042572
CC1=C(C(SC2=CC=CC=C2N1)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,Blocker,Blocker,ZFFNFBMBLAAUBL-UHFFFAOYSA-N,ZFFNFBMBLAAUBL,PubChem,13763163,2435903,0.629629611968994
CN(C)CCN1C2=CC=CC=C2CC(C(C1=O)CC=C)C3=CC=C(C=C3)OC,Non-blocker,Blocker,ZKDCTJVGBODVRR-UHFFFAOYSA-N,ZKDCTJVGBODVRR,PubChem,15612147,1311765,0.507042229175568
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,Non-blocker,Non-blocker,ZKMNUMMKYBVTFN-UHFFFAOYSA-N,ZKMNUMMKYBVTFN,CUPID,CUPID,,0.360000014305115
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)Cc1nc(=O)o[nH]1,Blocker,Blocker,ZTKAJVXFDWQBSJ-GIPNMCIBSA-N,ZTKAJVXFDWQBSJ,eval_set_cav_60.csv,,,0.545454561710358
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1OC,Blocker,Blocker,ZUSRJOLABHKRGS-UHFFFAOYSA-N,ZUSRJOLABHKRGS,eval_set_cav_70.csv,,,0.659090936183929
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccc(Cl)c(Cl)c2)o1,Blocker,Blocker,ZYMSFAMMMKTLJR-UHFFFAOYSA-N,ZYMSFAMMMKTLJR,eval_set_cav_70.csv,,,0.641509413719177
