Query_Smiles,Query_Prediction (Blocker),Query_Actual,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
O=C1c2cc(-c3cnc(N4CCCCC4)nc3)ccc2OCCN1Cc1ncccn1,True,True,,FHINJRQEQOCAFV-UHFFFAOYSA-N,FHINJRQEQOCAFV,eval_set_nav_70,CHEMBL3917478,,0.684210538864136
N#Cc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,True,True,,SVCKABQCSKRGBH-UHFFFAOYSA-N,SVCKABQCSKRGBH,eval_set_nav_70,CHEMBL3808910,,0.684210538864136
CC[C@H](C1=CC(=C(C=C1)F)C)OC2=C(C=C(C=N2)C3=CC(=C(C=C3C)C(=O)NS(=O)(=O)C)F)Cl,True,False,0,FYANUSCVICVUOC-JOCHJYFZSA-N,FYANUSCVICVUOC,PubChem,122422586,6331,0.685714304447174
CC1=C(N(C2=C1C(=NC=N2)OC3CCN(CC3)CC4=CSC=N4)CC5=CC=CC=C5)C,True,True,1,AKEOVDDAHTWBGN-UHFFFAOYSA-N,AKEOVDDAHTWBGN,PubChem,70695774,22318156,0.686567187309265
CC1=CC=C(C=C1)C(=O)NC(=NCCCOC2=CC=CC=C2)N,True,True,1,DNIXDOZXANWHOL-UHFFFAOYSA-N,DNIXDOZXANWHOL,PubChem,22149207,11720863,0.6875
CC(C)c1nc(-c2ccc3c(c2)C(=O)N(Cc2ncccn2)CCO3)cs1,True,True,,AYIOJRDXAXKNRQ-UHFFFAOYSA-N,AYIOJRDXAXKNRQ,eval_set_nav_70,CHEMBL3983887,,0.688524603843689
Cn1cc(C2CCCCC2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,True,True,,ACCWQRXHODRNFI-UHFFFAOYSA-N,ACCWQRXHODRNFI,eval_set_nav_70,,155538732,0.690909087657929
O=C1CCCc2ccc(N3CCOc4cc(S(=O)(=O)Nc5nccs5)ccc43)cc21,True,True,,IOWZAVOJWNVIGR-UHFFFAOYSA-N,IOWZAVOJWNVIGR,eval_set_nav_70,CHEMBL3930854,,0.691176474094391
COc1ncc(-c2nc(C(=O)N=C(N)N)c(N)nc2N)cn1,False,False,0,XFGYFQDKMRBURI-UHFFFAOYSA-N,XFGYFQDKMRBURI,CUPID,CUPID,,0.692307710647583
CC(C)(C)Oc1cc(-c2ccc3c(c2)C(=O)N(Cc2ccccn2)CCO3)ccn1,True,True,,WXRUYCXPUQTRHE-UHFFFAOYSA-N,WXRUYCXPUQTRHE,eval_set_nav_70,CHEMBL3914690,,0.692307710647583
Cn1cc(-c2cnn(C3CC3)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,True,True,,BUZQYWYNCQKZIN-UHFFFAOYSA-N,BUZQYWYNCQKZIN,eval_set_nav_70,CHEMBL3704445,,0.693548381328583
C[C@@H]1CN(C(=O)c2ncccn2)Cc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2O1,True,True,,JMEACSYKIHYEGZ-CQSZACIVSA-N,JMEACSYKIHYEGZ,eval_set_nav_70,CHEMBL3967208,,0.693548381328583
CC1(C)COC(C)(CCN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)OC1,True,True,,FTSCTVIJKUBBPP-UHFFFAOYSA-N,FTSCTVIJKUBBPP,eval_set_nav_70,CHEMBL3960574,,0.693548381328583
C1=CC=C(C(=C1)OC2=CC=C(C=C2)NC3=NC=CC(=N3)N)Cl,True,True,1,MRPYQYRDAONMAU-UHFFFAOYSA-N,MRPYQYRDAONMAU,PubChem,70681040,22306122,0.69767439365387
Cc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,True,True,,WRRDEJWTTVWCNI-UHFFFAOYSA-N,WRRDEJWTTVWCNI,eval_set_nav_70,CHEMBL3809921,,0.699999988079071
Cc1cc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)on1,True,True,,GVLLPSKBAGVQRD-UHFFFAOYSA-N,GVLLPSKBAGVQRD,eval_set_nav_70,,58044315,0.699999988079071
Nc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,True,True,,JHORIZIJHFMQJE-UHFFFAOYSA-N,JHORIZIJHFMQJE,eval_set_nav_70,CHEMBL3810126,,0.699999988079071
CCS(=O)(=O)NC(=O)C1=CC(=C(C=C1)C2=CC(=C(N=C2)OC3=C(C=C(C=C3C)Cl)Cl)Cl)OC,True,True,1,MLRCOMSZIJSMGF-UHFFFAOYSA-N,MLRCOMSZIJSMGF,PubChem,122422550,6331,0.704225361347199
COC1=NC=CC(=C1)C2=CC=CC=C2N3C(=C(C=N3)C(=O)NC4=NC=C(C=C4)Cl)N,False,False,0,YOSGDVIVCBOVNI-UHFFFAOYSA-N,YOSGDVIVCBOVNI,PubChem,122640624,6331,0.707692325115204
CC1=CC=CC=C1C(=O)NC(=NCCCCC2=CC=CC=C2)N,True,True,1,ARBHZAIGPOZDTK-UHFFFAOYSA-N,ARBHZAIGPOZDTK,PubChem,22149271,11720863,0.708333313465118
Cn1cc(C2=CCOCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,False,False,0,SPWVCHPQWOLPGW-UHFFFAOYSA-N,SPWVCHPQWOLPGW,CUPID,CUPID,,0.709677398204804
