Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
O=S(=O)(c1ccc(F)cc1)N1CCc2nc(OC3CCN(C4CCC4)CC3)ccc2C1,Non-blocker,Blocker,GNHCIEJXXWVTRN-UHFFFAOYSA-N,GNHCIEJXXWVTRN,eval_set_herg_60.csv,,
CN1C[C@H]2CCN(c3ccc(-c4ccc(-n5ncccc5=O)cc4)cc3)[C@H]2C1,Blocker,Blocker,GNIRITULTPTAQW-KNQAVFIVSA-N,GNIRITULTPTAQW,PubChem,24743471,28797771
C[C@@H]1CCCC[C@@]12NC(=O)N(CC(=O)NCc1ccccc1Cl)C2=O,Non-blocker,Non-blocker,GNJQTAQYUMHNGE-KZULUSFZSA-N,GNJQTAQYUMHNGE,PubChem,4673479,
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1,Non-blocker,Non-blocker,GNOMIQANUINIGR-UHFFFAOYSA-N,GNOMIQANUINIGR,PubChem,2118303,
COc1ccc(Cl)cc1C(=O)NNC(=O)COC(=O)C[C@@H](NC(C)=O)c1ccccc1,Non-blocker,Non-blocker,GNYGNFGWSPLACP-QGZVFWFLSA-N,GNYGNFGWSPLACP,PubChem,24687188,
N#Cc1cnc(Nc2cc(N)ncn2)s1,Blocker,Blocker,GPLUDMKPTRXKRC-UHFFFAOYSA-N,GPLUDMKPTRXKRC,eval_set_herg_70.csv,,
CCOc1cc(CNC(C)C(O)c2ccccc2)cc(Cl)c1OCC,Non-blocker,Blocker,GPNXIOHGRPOPIQ-UHFFFAOYSA-N,GPNXIOHGRPOPIQ,data_herg_dev,CHEMBL1619026,
COc1ccc(S(=O)(=O)N2CCN(Cc3cccnc3)CC2)cc1,Non-blocker,Non-blocker,GPSRTHRZQOONCJ-UHFFFAOYSA-N,GPSRTHRZQOONCJ,PubChem,828758,
C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,Non-blocker,Non-blocker,GPTFURBXHJWNHR-UHFFFAOYSA-O,GPTFURBXHJWNHR,eval_set_herg_70.csv,,
CCOC(=O)[C@@](NC(=O)c1ccc(OC)cc1)(OCC1(CC)COC1)C(F)(F)F,Non-blocker,Non-blocker,GQCGTXANJCXGEY-GOSISDBHSA-N,GQCGTXANJCXGEY,PubChem,658205,
Cc1cccc(N2C(=O)[C@H]3C[C@H]3C2=O)c1,Non-blocker,Non-blocker,GQKBFLIMLYQFOR-AOOOYVTPSA-N,GQKBFLIMLYQFOR,PubChem,3727884,
CCc1cccc(C)c1NC(=O)CN1C(=O)N[C@H](Cc2ccccc2)C1=O,Non-blocker,Non-blocker,GQMUBGWEFRSNFE-QGZVFWFLSA-N,GQMUBGWEFRSNFE,PubChem,3929571,
C/C1=C\[C@H](C)C[C@H](C)OC(=O)C[C@H](c2ccc(O)cc2)NC(=O)[C@@H](Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)C1,Non-blocker,Non-blocker,GQWYWHOHRVVHAP-HZIRKPFGSA-N,GQWYWHOHRVVHAP,eval_set_herg_60.csv,,
CCCCn1c(N)c(N(CCC(C)C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)c(=O)[nH]c1=O,Non-blocker,Non-blocker,GSTRKPAFIXVREI-UHFFFAOYSA-N,GSTRKPAFIXVREI,PubChem,24818197,
CCOC(=O)c1sc(/N=C/c2ccc(O)cc2O)cc1C,Non-blocker,Non-blocker,GSXYVHWRDWQGOJ-LZYBPNLTSA-N,GSXYVHWRDWQGOJ,PubChem,135521632,
COc1ccc(CCNS(=O)(=O)c2cc(C(=O)O)c(Cl)cc2Cl)cc1,Blocker,Non-blocker,GTIRTRWMHRGQSY-UHFFFAOYSA-N,GTIRTRWMHRGQSY,PubChem,2119414,
Cc1cc(C)n2nc(C(=O)OCC(=O)c3ccc(F)cc3)nc2n1,Non-blocker,Non-blocker,GTPQDUKIEGZDSF-UHFFFAOYSA-N,GTPQDUKIEGZDSF,PubChem,7862895,
CSc1ncc2nc([C@H](O)c3ccccc3)[nH]c2n1,Non-blocker,Non-blocker,GTRCHOWLVXZROM-SNVBAGLBSA-N,GTRCHOWLVXZROM,PubChem,256042,
O=C(O)C=C(CC(=O)O)C(=O)O,Non-blocker,Non-blocker,GTZCVFVGUGFEME-UHFFFAOYSA-N,GTZCVFVGUGFEME,PubChem,309,
CC(C)N1CCN(C2CSCCSC2)C[C@H]1CCO,Non-blocker,Non-blocker,GUDLXTFNNCOYNM-CYBMUJFWSA-N,GUDLXTFNNCOYNM,PubChem,16190117,
C[C@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,Non-blocker,Blocker,GUHPRPJDBZHYCJ-VIFPVBQESA-N,GUHPRPJDBZHYCJ,eval_set_herg_60.csv,,
C=C1CC23CC4C5C6(C)CC(C(=O)OC)CC57C2C(O)C1C(C(=O)OC)C3(O)C7N4C6,Blocker,Non-blocker,GUVKALIOCDHSBZ-UHFFFAOYSA-N,GUVKALIOCDHSBZ,eval_set_herg_60.csv,,
CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,Non-blocker,Non-blocker,GVDDPQRQWABRJN-UHFFFAOYSA-N,GVDDPQRQWABRJN,PubChem,16012865,
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,Blocker,Non-blocker,GVGLGOZIDCSQPN-PVHGPHFFSA-N,GVGLGOZIDCSQPN,eval_set_herg_70.csv,,
CCCN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc(Cl)c1)C2,Blocker,Non-blocker,GVPMEJDOHTYMEW-OSYLJGHBSA-N,GVPMEJDOHTYMEW,PubChem,3217984,
COc1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,Non-blocker,Non-blocker,GWBNWRNVIHHFRS-UHFFFAOYSA-N,GWBNWRNVIHHFRS,PubChem,915026,
COc1ccc(CN(C[C@H]2CC[C@H](C(=O)O)CC2)C(=S)Nc2ccccc2OC)cc1,Non-blocker,Non-blocker,GWTFPMQVFXBOOD-UAPYVXQJSA-N,GWTFPMQVFXBOOD,PubChem,16189605,
O=C(OCC(=O)N1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCOCC2)c1,Non-blocker,Non-blocker,GWZPAZUVQCKYLX-UHFFFAOYSA-N,GWZPAZUVQCKYLX,PubChem,16521670,
CN(C)C[C@H]1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,Blocker,Blocker,GXAQELJVODWLDD-SFHVURJKSA-N,GXAQELJVODWLDD,eval_set_herg_60.csv,,
CCOc1ccc(NC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1,Non-blocker,Blocker,GXNSLDYOGYMHFQ-UHFFFAOYSA-N,GXNSLDYOGYMHFQ,PubChem,1085725,
Cc1cc2cc(CCNC(=O)c3cccc([N+](=O)[O-])c3)c(=O)[nH]c2cc1C,Non-blocker,Non-blocker,GYCARQRQTJZMGN-UHFFFAOYSA-N,GYCARQRQTJZMGN,PubChem,4083397,
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,Blocker,Blocker,GYFRQCMDLBNZSF-UHFFFAOYSA-N,GYFRQCMDLBNZSF,CUPID,89741565,30044619
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,Non-blocker,Non-blocker,GYHPTPQZVBYHLC-UHFFFAOYSA-N,GYHPTPQZVBYHLC,data_herg_dev,,28999
COc1ccc(NC(=O)c2cccs2)c([N+](=O)[O-])c1,Non-blocker,Non-blocker,GYJDWRGHZAYMSR-UHFFFAOYSA-N,GYJDWRGHZAYMSR,PubChem,574268,
CCC(C)(C)NC(=O)[C@@H](c1ccco1)N(C(=O)CNC(=O)c1cccs1)c1cccnc1,Non-blocker,Non-blocker,GYTJISHWWXBYNU-HXUWFJFHSA-N,GYTJISHWWXBYNU,PubChem,3215310,
Cc1ccccc1NC(=S)N1CCOCC1,Non-blocker,Non-blocker,GYUXEKCEGBXHAJ-UHFFFAOYSA-N,GYUXEKCEGBXHAJ,PubChem,700015,
CNCCCOc1ccc(C)cc1OC,Non-blocker,Non-blocker,GZEHHQAEVCUZMA-UHFFFAOYSA-N,GZEHHQAEVCUZMA,PubChem,2949214,
Cc1noc(-c2ccc3c(c2)c2c(n3CCCSc3cc(F)cc(F)c3)CCCC2)n1,Blocker,Blocker,GZGZYDZBSNEDTO-UHFFFAOYSA-N,GZGZYDZBSNEDTO,data_herg_dev,CHEMBL2179510,
C(#Cc1ncn2c1COc1ccccc1-2)c1ccccc1,Blocker,Blocker,GZHRZQIKHYTBFX-UHFFFAOYSA-N,GZHRZQIKHYTBFX,data_herg_dev,CHEMBL3410207,
FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2c(c1)=N/C(=C1\CC3(CCCCC3)ON1)N=2,Non-blocker,Non-blocker,GZINXHRSQAMEQY-ZZEZOPTASA-N,GZINXHRSQAMEQY,eval_set_herg_60.csv,,
COc1ccc(-c2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1OC,Blocker,Non-blocker,GZOBRNIEFUNYEM-UHFFFAOYSA-N,GZOBRNIEFUNYEM,PubChem,5389869,
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccc(C#N)c2)c1,Non-blocker,Non-blocker,HADQBIPLYUFVCR-UHFFFAOYSA-N,HADQBIPLYUFVCR,PubChem,4834173,
Cc1oc2cc3oc(=O)c(CC(=O)O)c(C)c3cc2c1-c1ccccc1,Non-blocker,Non-blocker,HAYRZBNXGUAOJV-UHFFFAOYSA-N,HAYRZBNXGUAOJV,PubChem,906845,
Cc1csc(NC(=S)NC(=O)c2ccccc2)n1,Blocker,Blocker,HBEPPLPZWCJWJH-UHFFFAOYSA-N,HBEPPLPZWCJWJH,PubChem,1549394,
O=[S@](Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,Non-blocker,Non-blocker,HCTYWNLENRYFCB-WJOKGBTCSA-N,HCTYWNLENRYFCB,PubChem,1483512,
CCOC(=O)CSc1nnc(/N=C(\O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)s1,Non-blocker,Non-blocker,HDCQTICIZFJLNY-UHFFFAOYSA-N,HDCQTICIZFJLNY,PubChem,4681537,
CCN(CC)Cc1c(C)[nH]c2ccc(NC(C)=O)cc2c1=O,Non-blocker,Non-blocker,HDOKWGNPIKVSEX-UHFFFAOYSA-N,HDOKWGNPIKVSEX,PubChem,321832,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,Blocker,Blocker,HDWIHXWEUNVBIY-UHFFFAOYSA-N,HDWIHXWEUNVBIY,eval_set_herg_70.csv,,
ClC(Cl)Cl,Blocker,Non-blocker,HEDRZPFGACZZDS-UHFFFAOYSA-N,HEDRZPFGACZZDS,eval_set_herg_60.csv,,
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,Non-blocker,Blocker,HEFNNWSXXWATRW-JTQLQIEISA-N,HEFNNWSXXWATRW,eval_set_herg_60.csv,,
COc1ccc(C(=O)NNC(=O)[C@H]2CCCO2)cc1,Non-blocker,Non-blocker,HEIUUQGMOQAZJK-LLVKDONJSA-N,HEIUUQGMOQAZJK,PubChem,2862017,
O=C1C=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21,Non-blocker,Blocker,HEWUHYSMTMXSKM-UHFFFAOYSA-N,HEWUHYSMTMXSKM,PubChem,376947,
Cc1nc(NC(=O)COC(=O)CCc2ccccc2)c(Cl)cc1Cl,Non-blocker,Non-blocker,HFGLAEQFSDFQIQ-UHFFFAOYSA-N,HFGLAEQFSDFQIQ,PubChem,4786926,
COc1cc2cncc(Cc3ccc(Cl)cc3)c2cc1OC,Non-blocker,Non-blocker,HFQNWJXWPXVHAD-UHFFFAOYSA-N,HFQNWJXWPXVHAD,PubChem,2723768,
Cc1nc2ccc(N)cc2s1,Non-blocker,Non-blocker,HFUJOSYKJMNSFQ-UHFFFAOYSA-N,HFUJOSYKJMNSFQ,PubChem,762831,
CCCCCCc1cc2cc(-c3csc(C=Cc4ccccc4)n3)c(=O)oc2cc1O,Blocker,Blocker,HGBMOUZLBAYJRN-UHFFFAOYSA-N,HGBMOUZLBAYJRN,data_herg_dev,CHEMBL530438,
CN(C)CCCNC(=O)c1cc(C(=O)c2ccccc2)c[nH]1,Non-blocker,Non-blocker,HGIOFYMWMGDEDF-UHFFFAOYSA-N,HGIOFYMWMGDEDF,PubChem,3371526,
O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,Blocker,Blocker,HGMITUYOCPPQLE-IBGZPJMESA-N,HGMITUYOCPPQLE,PubChem,425062,
COc1ccccc1NC(=O)COC(=O)Cn1c(C)csc1=O,Non-blocker,Non-blocker,HGYQNZVTICOZRL-UHFFFAOYSA-N,HGYQNZVTICOZRL,PubChem,24687324,
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1C,Non-blocker,Non-blocker,HHBTYQOGSCAOQR-UHFFFAOYSA-N,HHBTYQOGSCAOQR,PubChem,1172258,
CN(C)CCN/C=C1/C(=O)NC(=O)N(C2CCCCCC2)C1=O,Non-blocker,Non-blocker,HHGPTDHZUIICFA-QBFSEMIESA-N,HHGPTDHZUIICFA,PubChem,3811429,
Cc1ccc(C(=O)Nc2nc3c(s2)CCCC3)o1,Non-blocker,Non-blocker,HHHKLXMFVXBOOO-UHFFFAOYSA-N,HHHKLXMFVXBOOO,PubChem,841544,
O=C(COC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc21)NCc1ccco1,Non-blocker,Non-blocker,HHTLXNWTEWKWRD-RTBURBONSA-N,HHTLXNWTEWKWRD,PubChem,2998769,
C/C(=N\NC(=O)c1ccccc1F)c1ccccn1,Non-blocker,Non-blocker,HICWLIRXXOHZKD-LICLKQGHSA-N,HICWLIRXXOHZKD,PubChem,5335659,
Cc1ccc(C(=O)COC(=O)c2cnccn2)cc1C,Non-blocker,Non-blocker,HIKOIVKWRDMEQQ-UHFFFAOYSA-N,HIKOIVKWRDMEQQ,PubChem,761855,
CC(=O)Nc1cccc(Oc2cc(C#N)c(C#N)cc2N2CCOCC2)c1,Blocker,Non-blocker,HIUUBSLLUKNSTG-UHFFFAOYSA-N,HIUUBSLLUKNSTG,PubChem,1087089,
COC(=O)C1=CCCN(C)C1,Non-blocker,Non-blocker,HJJPJSXJAXAIPN-UHFFFAOYSA-N,HJJPJSXJAXAIPN,eval_set_herg_70.csv,,
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,Blocker,Non-blocker,HJJVPARKXDDIQD-UHFFFAOYSA-N,HJJVPARKXDDIQD,eval_set_herg_70.csv,,
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,Non-blocker,Non-blocker,HJORMJIFDVBMOB-UHFFFAOYSA-N,HJORMJIFDVBMOB,eval_set_herg_60.csv,,
CC(=O)Nc1nnc(SCC(=O)N2CCN(Cc3ccccc3)CC2)s1,Non-blocker,Non-blocker,HJQHVFMHJOJCJB-UHFFFAOYSA-N,HJQHVFMHJOJCJB,PubChem,980314,
CS(=O)(=O)Nc1ccc(OCC(=O)NCCCc2ccc(Cl)c(Cl)c2)cc1,Non-blocker,Non-blocker,HJWGMEHOJPIGHZ-UHFFFAOYSA-N,HJWGMEHOJPIGHZ,eval_set_herg_60.csv,,
COc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1,Non-blocker,Non-blocker,HJWUOPKHXQOPPU-UHFFFAOYSA-N,HJWUOPKHXQOPPU,PubChem,16195948,
COc1cccc(/C=C/C(=O)OCC(=O)Nc2ccc(Cl)cn2)c1,Non-blocker,Blocker,HKHJDRLUNHFLSB-VMPITWQZSA-N,HKHJDRLUNHFLSB,PubChem,2096398,
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,Non-blocker,Non-blocker,HKLGBZGYRPIFOH-UHFFFAOYSA-N,HKLGBZGYRPIFOH,eval_set_herg_60.csv,,
CCN1CC2(C)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,Non-blocker,Non-blocker,HKQZUYOVMYOFIT-UHFFFAOYSA-N,HKQZUYOVMYOFIT,eval_set_herg_70.csv,,
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,Non-blocker,Blocker,HLMBXBGDBBCYII-UHFFFAOYSA-N,HLMBXBGDBBCYII,eval_set_herg_60.csv,,
Cc1cnc(-c2ccc3c(c2)CCN(CCCSC2=NN/C(=C4/C=c5ccccc5=N4)N2C)CC3)o1,Blocker,Blocker,HLOHOIBPGQBARU-OCEACIFDSA-N,HLOHOIBPGQBARU,eval_set_herg_60.csv,,
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,Non-blocker,Blocker,HLSYGDSWXJGENX-UHFFFAOYSA-N,HLSYGDSWXJGENX,data_herg_dev,CHEMBL563949,
C[C@@H]1C[C@@H](OC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C(=O)O1,Non-blocker,Non-blocker,HMAOGMJYBRJCHN-IAQYHMDHSA-N,HMAOGMJYBRJCHN,PubChem,16304329,
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N/C(=N\C(=O)OC)NC(=O)OC,Non-blocker,Blocker,HMCCXLBXIJMERM-UHFFFAOYSA-N,HMCCXLBXIJMERM,PubChem,135449328,
O=C(Nc1cccc2ccccc12)c1nn([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1Br,Blocker,Non-blocker,HMLPGTKGYVKZLD-ONHXBKDTSA-N,HMLPGTKGYVKZLD,PubChem,3436226,
CCc1nnc(SCc2cn3c(C)cc(C)nc3n2)n1N,Non-blocker,Non-blocker,HMTRHIZZEVUPCO-UHFFFAOYSA-N,HMTRHIZZEVUPCO,PubChem,2999561,
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,Blocker,Blocker,HMXDWDSNPRNUKI-UHFFFAOYSA-N,HMXDWDSNPRNUKI,eval_set_herg_70.csv,,
Cc1ccc(NC(=O)NCc2ccccn2)cc1,Non-blocker,Blocker,HOGKDEGSFNCKPD-UHFFFAOYSA-N,HOGKDEGSFNCKPD,PubChem,2560368,
COc1cccc(/C=C(/C(=O)OCC(=O)NC[C@H]2CCCO2)c2ccccc2)c1,Non-blocker,Non-blocker,HOHRJVUMEDOOHD-DOAWATSRSA-N,HOHRJVUMEDOOHD,PubChem,6223703,
CCOC(=O)c1ccc(NC(=O)CSc2nc(SC)ns2)cc1,Non-blocker,Non-blocker,HOKYKAHREVSREA-UHFFFAOYSA-N,HOKYKAHREVSREA,PubChem,2222528,
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,Non-blocker,Blocker,HPCPCLJRBNRLLW-UHFFFAOYSA-N,HPCPCLJRBNRLLW,CUPID,71811261,23905680
O=C(c1cccc(S(=O)(=O)C2CCc3ccccc3C2)c1)N1CCO[C@H](c2ccc(F)cc2)C1,Non-blocker,Blocker,HPOUSNSHNPFEKM-AMVUTOCUSA-N,HPOUSNSHNPFEKM,eval_set_herg_60.csv,,
CC(C)c1nc2cc(C(=O)N(C)Cc3ccc(F)cc3)ccc2o1,Non-blocker,Non-blocker,HPULYTVTKILPLE-UHFFFAOYSA-N,HPULYTVTKILPLE,PubChem,24817750,
Cc1cccc(C(=O)OCC(=O)NC[C@H]2CCCO2)c1O,Non-blocker,Non-blocker,HQCKEDGCUUFEPE-LLVKDONJSA-N,HQCKEDGCUUFEPE,PubChem,4237988,
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,Blocker,Blocker,HQFWVSGBVLEQGA-UHFFFAOYSA-N,HQFWVSGBVLEQGA,eval_set_herg_70.csv,,
COC(=O)c1sc(NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C,Non-blocker,Non-blocker,HQLYXMOPLKUDAQ-UHFFFAOYSA-N,HQLYXMOPLKUDAQ,PubChem,959485,
CCOc1ccc(NC(=O)OCCN2CCN(CCc3ccccc3)[C@H](C)C2)cc1,Non-blocker,Blocker,HQNZUJSOBUCFOS-HXUWFJFHSA-N,HQNZUJSOBUCFOS,PubChem,258684,
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[N+](C)C,Blocker,Non-blocker,HQQBZBRAVHDCNS-UHFFFAOYSA-N,HQQBZBRAVHDCNS,eval_set_herg_70.csv,,
O=C(Cc1csc(N2CCOCC2)n1)N/N=C/c1ccc(Cl)cc1Cl,Non-blocker,Non-blocker,HQSPAFFJTSFACZ-DJKKODMXSA-N,HQSPAFFJTSFACZ,PubChem,6902629,
CC(C)(O)COCc1cccc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)n1,Blocker,Non-blocker,HRQQSHKLURUDMQ-UHFFFAOYSA-N,HRQQSHKLURUDMQ,data_herg_dev,CHEMBL3234895,
N#Cc1c(Cl)cccc1OC[C@H](O)CN1CCC[C@H]1Cc1ccccc1,Non-blocker,Blocker,HSTMYWDURDPUMY-ZWKOTPCHSA-N,HSTMYWDURDPUMY,eval_set_herg_60.csv,,
Cc1ccc(SCCC(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)cc1,Non-blocker,Non-blocker,HSXFAUUWXIXBBV-UHFFFAOYSA-N,HSXFAUUWXIXBBV,PubChem,2583621,
O=C(CSc1nc[nH]n1)Nc1ccc(Br)cc1Br,Non-blocker,Non-blocker,HTALSKNIUDJXRH-UHFFFAOYSA-N,HTALSKNIUDJXRH,PubChem,5074820,
Cc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-],Non-blocker,Non-blocker,HTAWKILCUXVZHX-UHFFFAOYSA-N,HTAWKILCUXVZHX,PubChem,973017,
O=C(NC1CCCC1)c1ccc(N2CCC(NCc3cccc(C(F)(F)F)c3)CC2)cc1,Blocker,Non-blocker,HTVRCTNPJQRBFZ-UHFFFAOYSA-N,HTVRCTNPJQRBFZ,data_herg_dev,CHEMBL535556,
C=CCc1cc(Cl)ccc1OCCOCCNC(C)(C)C,Blocker,Non-blocker,HTVVDYYDPMZDDC-UHFFFAOYSA-N,HTVVDYYDPMZDDC,PubChem,2924418,
O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCC(OCc2ccccc2)CC1,Non-blocker,Blocker,HTYGLMAQMBADNY-UHFFFAOYSA-N,HTYGLMAQMBADNY,eval_set_herg_60.csv,,
O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCCC2)c1,Non-blocker,Non-blocker,HUMLSYVJRNYRLX-UHFFFAOYSA-N,HUMLSYVJRNYRLX,PubChem,768186,
CCOC(=O)NC[C@@H](C#CCN(CC)CC)N(CC)CC,Non-blocker,Non-blocker,HUXCUZAZHPAEQL-OAHLLOKOSA-N,HUXCUZAZHPAEQL,PubChem,660391,
CNCC(O)(Cc1sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2c1C)c1ccccn1,Blocker,Blocker,HVNXWVFYQJXVPW-UHFFFAOYSA-N,HVNXWVFYQJXVPW,eval_set_herg_70.csv,,
COc1cccc2[nH]c(-c3nc(N[C@@H]4CCOC[C@@H]4N)cnc3C(N)=O)cc12,Blocker,Non-blocker,HVQAATXUCFUOMV-WCQYABFASA-N,HVQAATXUCFUOMV,data_herg_dev,CHEMBL3415610,
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,Non-blocker,Blocker,HVSJHHXUORMCGK-UONOGXRCSA-N,HVSJHHXUORMCGK,eval_set_herg_60.csv,,
COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)C(O)C3NC2CC2)cc1,Blocker,Non-blocker,HWADWMAQVCHLHJ-UHFFFAOYSA-N,HWADWMAQVCHLHJ,data_herg_dev,,
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Blocker,Non-blocker,HWAIAGZSWHOLLK-UHFFFAOYSA-N,HWAIAGZSWHOLLK,data_herg_dev,CHEMBL4277264,
Cc1cc(C)c(-c2csc(NC(=O)c3n[nH]c(=O)c4ccccc34)n2)c(C)c1,Non-blocker,Non-blocker,HWNZOTHZLVHIRA-UHFFFAOYSA-N,HWNZOTHZLVHIRA,PubChem,2402375,
Cc1c(F)c(N2CC[NH2+][C@H](C)C2)cc2c1C(=O)C(C(=O)[O-])C=[N+]2C1CC1,Non-blocker,Non-blocker,HWQPKBLZEKRMGK-VUUHIHSGSA-O,HWQPKBLZEKRMGK,eval_set_herg_60.csv,,
Cn1cccc1C(=O)N/N=C/c1c(Cl)cccc1Cl,Non-blocker,Non-blocker,HWRBKCKGDSRBJT-LZYBPNLTSA-N,HWRBKCKGDSRBJT,PubChem,9583542,
COC(=O)[C@@H](NCc1ccc(B(O)O)cc1)C(C)C,Non-blocker,Non-blocker,HWUVRZKSQIXRSI-LBPRGKRZSA-N,HWUVRZKSQIXRSI,PubChem,42609730,
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,Blocker,Blocker,HXCNRYXBZNHDNE-UHFFFAOYSA-N,HXCNRYXBZNHDNE,PubChem,4847,
Cc1ccc([C@H]2CC(=O)C(/C=N/CCN3CCN(CC(=O)Nc4cc(C)cc(C)c4)CC3)=C(O)C2)cc1,Non-blocker,Non-blocker,HXEOSYDNVNQTGW-OQIVHJAPSA-N,HXEOSYDNVNQTGW,PubChem,135426230,
CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCCCN2CCOCC2)s1,Non-blocker,Non-blocker,HXIVQZXEEVYSEW-UHFFFAOYSA-N,HXIVQZXEEVYSEW,PubChem,2935074,
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,Blocker,Non-blocker,HYBRYAPKQCZIAE-UHFFFAOYSA-N,HYBRYAPKQCZIAE,eval_set_herg_60.csv,,
COc1ccccc1CCNC(=O)c1nc(-c2cccs2)no1,Non-blocker,Non-blocker,HYTDFXCEQBRDMT-UHFFFAOYSA-N,HYTDFXCEQBRDMT,PubChem,1506857,
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,Non-blocker,Non-blocker,HYXITZLLTYIPOF-UHFFFAOYSA-N,HYXITZLLTYIPOF,eval_set_herg_60.csv,,
COc1cc(CN2CCN(C3CCC3)C[C@H]2CCO)cc(OC)c1,Non-blocker,Non-blocker,HZBHAKQOSKJDCA-QGZVFWFLSA-N,HZBHAKQOSKJDCA,PubChem,23723568,
N#Cc1cnn2c(O)c3c(nc12)CCCC3,Non-blocker,Blocker,HZGGBKSHPDXANX-UHFFFAOYSA-N,HZGGBKSHPDXANX,PubChem,736587,
N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1N1CCOCC1,Non-blocker,Non-blocker,HZTLXVNEBJZNBB-UHFFFAOYSA-N,HZTLXVNEBJZNBB,PubChem,663563,
