Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
CC(=O)Nc1nnc(SCC(=O)N2CCN(Cc3ccccc3)CC2)s1,Non-blocker,Non-blocker,HJQHVFMHJOJCJB-UHFFFAOYSA-N,HJQHVFMHJOJCJB,PubChem,980314,,0.527777791023254
O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)N1CCN(C(=O)c2ccco2)CC1,Non-blocker,Non-blocker,HJRXECPLRWDBBZ-UHFFFAOYSA-N,HJRXECPLRWDBBZ,PubChem,2479170,,0.652173936367035
CS(=O)(=O)Nc1ccc(OCC(=O)NCCCc2ccc(Cl)c(Cl)c2)cc1,Non-blocker,Non-blocker,HJWGMEHOJPIGHZ-UHFFFAOYSA-N,HJWGMEHOJPIGHZ,eval_set_herg_60.csv,,,0.593220353126526
COc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1,Non-blocker,Non-blocker,HJWUOPKHXQOPPU-UHFFFAOYSA-N,HJWUOPKHXQOPPU,PubChem,16195948,,0.583333313465118
COc1cccc(/C=C/C(=O)OCC(=O)Nc2ccc(Cl)cn2)c1,Non-blocker,Blocker,HKHJDRLUNHFLSB-VMPITWQZSA-N,HKHJDRLUNHFLSB,PubChem,2096398,,0.555555582046509
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,Non-blocker,Non-blocker,HKLGBZGYRPIFOH-UHFFFAOYSA-N,HKLGBZGYRPIFOH,eval_set_herg_60.csv,,,0.385714292526245
CCN1CC2(C)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,Non-blocker,Non-blocker,HKQZUYOVMYOFIT-UHFFFAOYSA-N,HKQZUYOVMYOFIT,eval_set_herg_70.csv,,,0.575757563114166
CC[N+](CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,Blocker,Blocker,HKTXZWQCPUSIKH-UHFFFAOYSA-N,HKTXZWQCPUSIKH,eval_set_herg_70.csv,,,0.675000011920929
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,Non-blocker,Blocker,HLMBXBGDBBCYII-UHFFFAOYSA-N,HLMBXBGDBBCYII,eval_set_herg_60.csv,,,0.543859660625458
Cc1cnc(-c2ccc3c(c2)CCN(CCCSC2=NN/C(=C4/C=c5ccccc5=N4)N2C)CC3)o1,Blocker,Blocker,HLOHOIBPGQBARU-OCEACIFDSA-N,HLOHOIBPGQBARU,eval_set_herg_60.csv,,,0.535714268684387
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(F)c1,Non-blocker,Blocker,HLSYGDSWXJGENX-UHFFFAOYSA-N,HLSYGDSWXJGENX,data_herg_dev,CHEMBL563949,,0.338461548089981
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,Blocker,Blocker,ACRHBAYQBXXRTO-OAQYLSRUSA-N,HLUKNZUABFFNQS,eval_set_herg_70.csv,,,0.644067823886871
C[C@@H]1C[C@@H](OC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)C(=O)O1,Non-blocker,Non-blocker,HMAOGMJYBRJCHN-IAQYHMDHSA-N,HMAOGMJYBRJCHN,PubChem,16304329,,0.466666668653488
COCC(=O)Nc1cc(Sc2ccccc2)ccc1N/C(=N\C(=O)OC)NC(=O)OC,Non-blocker,Blocker,HMCCXLBXIJMERM-UHFFFAOYSA-N,HMCCXLBXIJMERM,PubChem,135449328,,0.421052634716034
O=C(Nc1cccc2ccccc12)c1nn([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cc1Br,Blocker,Non-blocker,HMLPGTKGYVKZLD-ONHXBKDTSA-N,HMLPGTKGYVKZLD,PubChem,3436226,,0.415094345808029
CCc1nnc(SCc2cn3c(C)cc(C)nc3n2)n1N,Non-blocker,Non-blocker,HMTRHIZZEVUPCO-UHFFFAOYSA-N,HMTRHIZZEVUPCO,PubChem,2999561,,0.355932205915451
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,Blocker,Blocker,HMXDWDSNPRNUKI-UHFFFAOYSA-N,HMXDWDSNPRNUKI,eval_set_herg_70.csv,,,0.608108103275299
C[C@H]1[C@@H](C)OC(C)(C)C(=O)N1c1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)ccc1C#N,Non-blocker,Non-blocker,HNKLUXSZXIDIAN-NWDGAFQWSA-N,HNKLUXSZXIDIAN,data_herg_dev,CHEMBL4091875,,0.620253145694733
CC(C)Oc1cc(C(c2ccc(C(C)(C)O)nc2)c2ccc(=O)[nH]c2)ccc1OC(F)F,Non-blocker,Non-blocker,HNNZHBUCQUZFCY-UHFFFAOYSA-N,HNNZHBUCQUZFCY,data_herg_dev,CHEMBL1673438,,0.641791045665741
CNCC[C@H](Oc1ccc2ccccc2c1)c1cccs1,Blocker,Blocker,HNYYXWMFLVMBCN-KRWDZBQOSA-N,HNYYXWMFLVMBCN,eval_set_herg_70.csv,,,0.645833313465118
Cc1ccc(NC(=O)NCc2ccccn2)cc1,Non-blocker,Blocker,HOGKDEGSFNCKPD-UHFFFAOYSA-N,HOGKDEGSFNCKPD,PubChem,2560368,,0.560000002384186
COc1cccc(/C=C(/C(=O)OCC(=O)NC[C@H]2CCCO2)c2ccccc2)c1,Non-blocker,Non-blocker,HOHRJVUMEDOOHD-DOAWATSRSA-N,HOHRJVUMEDOOHD,PubChem,6223703,,0.542857170104981
CCOC(=O)c1ccc(NC(=O)CSc2nc(SC)ns2)cc1,Non-blocker,Non-blocker,HOKYKAHREVSREA-UHFFFAOYSA-N,HOKYKAHREVSREA,PubChem,2222528,,0.534482777118683
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,Non-blocker,Blocker,HPCPCLJRBNRLLW-UHFFFAOYSA-N,HPCPCLJRBNRLLW,CUPID,71811261,23905680,0.381578952074051
O=C(c1cccc(S(=O)(=O)C2CCc3ccccc3C2)c1)N1CCO[C@H](c2ccc(F)cc2)C1,Non-blocker,Blocker,HPOUSNSHNPFEKM-AMVUTOCUSA-N,HPOUSNSHNPFEKM,eval_set_herg_60.csv,,,0.375
CC(C)[N+]CC(O)c1ccc(NS(C)(=O)=O)cc1,Non-blocker,Non-blocker,HPTCKMYNJDVZDG-UHFFFAOYSA-N,HPTCKMYNJDVZDG,eval_set_herg_70.csv,,,0.625
CC(C)c1nc2cc(C(=O)N(C)Cc3ccc(F)cc3)ccc2o1,Non-blocker,Non-blocker,HPULYTVTKILPLE-UHFFFAOYSA-N,HPULYTVTKILPLE,PubChem,24817750,,0.432835817337036
Cc1cccc(C(=O)OCC(=O)NC[C@H]2CCCO2)c1O,Non-blocker,Non-blocker,HQCKEDGCUUFEPE-LLVKDONJSA-N,HQCKEDGCUUFEPE,PubChem,4237988,,0.576271176338196
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,Blocker,Blocker,HQFWVSGBVLEQGA-UHFFFAOYSA-N,HQFWVSGBVLEQGA,eval_set_herg_70.csv,,,0.550000011920929
COC(=O)c1sc(NC(=O)c2ccc3c(c2)OCO3)c(C#N)c1C,Non-blocker,Non-blocker,HQLYXMOPLKUDAQ-UHFFFAOYSA-N,HQLYXMOPLKUDAQ,PubChem,959485,,0.5
CCOc1ccc(NC(=O)OCCN2CCN(CCc3ccccc3)[C@H](C)C2)cc1,Non-blocker,Blocker,HQNZUJSOBUCFOS-HXUWFJFHSA-N,HQNZUJSOBUCFOS,PubChem,258684,,0.453125
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[N+](C)C,Blocker,Non-blocker,HQQBZBRAVHDCNS-UHFFFAOYSA-N,HQQBZBRAVHDCNS,eval_set_herg_70.csv,,,0.421052634716034
O=C(Cc1csc(N2CCOCC2)n1)N/N=C/c1ccc(Cl)cc1Cl,Non-blocker,Non-blocker,HQSPAFFJTSFACZ-DJKKODMXSA-N,HQSPAFFJTSFACZ,PubChem,6902629,,0.415384620428085
COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccc(F)cc2)cc1,Non-blocker,Non-blocker,HRERUHBWBPCCEH-UHFFFAOYSA-N,HRERUHBWBPCCEH,PubChem,3206963,,0.635135114192963
c1ccc(-c2[nH]c3ccccc3c2C2CCC[N+]C2)cc1,Blocker,Blocker,HRNJHHNQCSRILM-UHFFFAOYSA-N,HRNJHHNQCSRILM,eval_set_herg_70.csv,,,0.699999988079071
CC(C)(O)COCc1cccc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)n1,Blocker,Non-blocker,HRQQSHKLURUDMQ-UHFFFAOYSA-N,HRQQSHKLURUDMQ,data_herg_dev,CHEMBL3234895,,0.518987357616425
C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,Non-blocker,Non-blocker,HSADFLSLBBDMSW-LLVKDONJSA-N,HSADFLSLBBDMSW,data_herg_dev,CHEMBL2069926,,0.699999988079071
Cc1ccc(S(=O)(=O)/N=C(/Sc2ccccc2C(=O)O)c2ccccc2)cc1,Non-blocker,Non-blocker,HSPPBCOQOOMBEU-LSDHQDQOSA-N,HSPPBCOQOOMBEU,PubChem,5507631,,0.681818187236786
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)c[nH]2)c(C)c1,Non-blocker,Non-blocker,HSQDNCGLNIRVNK-UHFFFAOYSA-N,HSQDNCGLNIRVNK,PubChem,16018614,,0.703703701496124
N#Cc1c(Cl)cccc1OC[C@H](O)CN1CCC[C@H]1Cc1ccccc1,Non-blocker,Blocker,HSTMYWDURDPUMY-ZWKOTPCHSA-N,HSTMYWDURDPUMY,eval_set_herg_60.csv,,,0.44594594836235
Cc1ccc(SCCC(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)cc1,Non-blocker,Non-blocker,HSXFAUUWXIXBBV-UHFFFAOYSA-N,HSXFAUUWXIXBBV,PubChem,2583621,,0.592592597007752
O=C(CSc1nc[nH]n1)Nc1ccc(Br)cc1Br,Non-blocker,Non-blocker,HTALSKNIUDJXRH-UHFFFAOYSA-N,HTALSKNIUDJXRH,PubChem,5074820,,0.566037714481354
Cc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-],Non-blocker,Non-blocker,HTAWKILCUXVZHX-UHFFFAOYSA-N,HTAWKILCUXVZHX,PubChem,973017,,0.588235318660736
O=C(NC1CCCC1)c1ccc(N2CCC(NCc3cccc(C(F)(F)F)c3)CC2)cc1,Blocker,Non-blocker,HTVRCTNPJQRBFZ-UHFFFAOYSA-N,HTVRCTNPJQRBFZ,data_herg_dev,CHEMBL535556,,0.516129016876221
C=CCc1cc(Cl)ccc1OCCOCCNC(C)(C)C,Blocker,Non-blocker,HTVVDYYDPMZDDC-UHFFFAOYSA-N,HTVVDYYDPMZDDC,PubChem,2924418,,0.34375
O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCC(OCc2ccccc2)CC1,Non-blocker,Blocker,HTYGLMAQMBADNY-UHFFFAOYSA-N,HTYGLMAQMBADNY,eval_set_herg_60.csv,,,0.507936537265778
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,Blocker,Blocker,HUGQKIWTNMQGCP-KRWDZBQOSA-N,HUGQKIWTNMQGCP,data_herg_dev,CHEMBL476312,,0.615384638309479
O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCCC2)c1,Non-blocker,Non-blocker,HUMLSYVJRNYRLX-UHFFFAOYSA-N,HUMLSYVJRNYRLX,PubChem,768186,,0.603773593902588
Nc1nc(Nc2ccccc2)nc(NC2CCCCC2)c1[N+](=O)[O-],Non-blocker,Non-blocker,HUQQFXXZYLVSBW-UHFFFAOYSA-N,HUQQFXXZYLVSBW,PubChem,3767052,,0.611111104488373
CCOC(=O)NC[C@@H](C#CCN(CC)CC)N(CC)CC,Non-blocker,Non-blocker,HUXCUZAZHPAEQL-OAHLLOKOSA-N,HUXCUZAZHPAEQL,PubChem,660391,,0.269841283559799
CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(N3C[C@@H](c4ccccc4)CC3=O)c2)C(=N)N1,Blocker,Blocker,HVNPDEJERIVIHY-DFBJGRDBSA-N,HVNPDEJERIVIHY,data_herg_dev,CHEMBL3401344,,0.690140843391419
CNCC(O)(Cc1sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2c1C)c1ccccn1,Blocker,Blocker,HVNXWVFYQJXVPW-UHFFFAOYSA-N,HVNXWVFYQJXVPW,eval_set_herg_70.csv,,,0.607142865657806
COc1cccc2[nH]c(-c3nc(N[C@@H]4CCOC[C@@H]4N)cnc3C(N)=O)cc12,Blocker,Non-blocker,HVQAATXUCFUOMV-WCQYABFASA-N,HVQAATXUCFUOMV,data_herg_dev,CHEMBL3415610,,0.470588237047195
CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,Non-blocker,Blocker,HVSJHHXUORMCGK-UONOGXRCSA-N,HVSJHHXUORMCGK,eval_set_herg_60.csv,,,0.461538463830948
COC(=O)C1=C(c2cc3ccccc3s2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccco1,Non-blocker,Non-blocker,HVSNZFUOWSBMRN-MAUKXSAKSA-N,HVSNZFUOWSBMRN,PubChem,24747249,,0.633802831172943
COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)C(O)C3NC2CC2)cc1,Blocker,Non-blocker,HWADWMAQVCHLHJ-UHFFFAOYSA-N,HWADWMAQVCHLHJ,data_herg_dev,,,0.492753624916077
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,Blocker,Non-blocker,HWAIAGZSWHOLLK-UHFFFAOYSA-N,HWAIAGZSWHOLLK,data_herg_dev,CHEMBL4277264,,0.263157904148102
Cc1cc(C)c(-c2csc(NC(=O)c3n[nH]c(=O)c4ccccc34)n2)c(C)c1,Non-blocker,Non-blocker,HWNZOTHZLVHIRA-UHFFFAOYSA-N,HWNZOTHZLVHIRA,PubChem,2402375,,0.483333319425583
Cc1c(F)c(N2CC[NH2+][C@H](C)C2)cc2c1C(=O)C(C(=O)[O-])C=[N+]2C1CC1,Non-blocker,Non-blocker,HWQPKBLZEKRMGK-VUUHIHSGSA-O,HWQPKBLZEKRMGK,eval_set_herg_60.csv,,,0.554054081439972
Cn1cccc1C(=O)N/N=C/c1c(Cl)cccc1Cl,Non-blocker,Non-blocker,HWRBKCKGDSRBJT-LZYBPNLTSA-N,HWRBKCKGDSRBJT,PubChem,9583542,,0.477272719144821
COC(=O)[C@@H](NCc1ccc(B(O)O)cc1)C(C)C,Non-blocker,Non-blocker,HWUVRZKSQIXRSI-LBPRGKRZSA-N,HWUVRZKSQIXRSI,PubChem,42609730,,0.375
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(OC)n1,Blocker,Non-blocker,HWZPXVTVANPWNG-BZNIZROVSA-N,HWZPXVTVANPWNG,eval_set_herg_70.csv,,,0.615384638309479
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,Blocker,Blocker,HXCNRYXBZNHDNE-UHFFFAOYSA-N,HXCNRYXBZNHDNE,PubChem,4847,,0.507042229175568
Cc1ccc([C@H]2CC(=O)C(/C=N/CCN3CCN(CC(=O)Nc4cc(C)cc(C)c4)CC3)=C(O)C2)cc1,Non-blocker,Non-blocker,HXEOSYDNVNQTGW-OQIVHJAPSA-N,HXEOSYDNVNQTGW,PubChem,135426230,,0.537313461303711
CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCCCN2CCOCC2)s1,Non-blocker,Non-blocker,HXIVQZXEEVYSEW-UHFFFAOYSA-N,HXIVQZXEEVYSEW,PubChem,2935074,,0.573529422283173
Cc1ccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccccn3)cc2)cc1,Non-blocker,Non-blocker,HXMDHVIBYNODHQ-OEAKJJBVSA-N,HXMDHVIBYNODHQ,PubChem,46496230,,0.653061211109161
CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,Blocker,Blocker,HXQUUYKDCWCSTP-UHFFFAOYSA-N,HXQUUYKDCWCSTP,CUPID,71461787,24900480,0.658536612987518
Cn1cc(Cn2cc(-c3ccc(Cl)cc3)cn2)cn1,Non-blocker,Blocker,HXXKCCOYYFKOHT-UHFFFAOYSA-N,HXXKCCOYYFKOHT,eval_set_herg_70.csv,,,0.630434811115265
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,Blocker,Non-blocker,HYBRYAPKQCZIAE-UHFFFAOYSA-N,HYBRYAPKQCZIAE,eval_set_herg_60.csv,,,0.532258093357086
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,Blocker,Blocker,HYHLRMXRROJIRV-UHFFFAOYSA-N,HYHLRMXRROJIRV,CUPID,57394195,22197137,0.709677398204804
CC[N+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,Blocker,Blocker,HYKIIMZOXRYZDB-UHFFFAOYSA-N,HYKIIMZOXRYZDB,eval_set_herg_70.csv,,,0.673469364643097
O=C1N(Cc2cccnc2)C[C@@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)N3CCC[C@@]123,Non-blocker,Non-blocker,HYNUTHAJTWJGFO-KLJDGLGGSA-N,HYNUTHAJTWJGFO,PubChem,16192511,,0.701492547988892
COc1ccccc1CCNC(=O)c1nc(-c2cccs2)no1,Non-blocker,Non-blocker,HYTDFXCEQBRDMT-UHFFFAOYSA-N,HYTDFXCEQBRDMT,PubChem,1506857,,0.46551725268364
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,Non-blocker,Non-blocker,HYXITZLLTYIPOF-UHFFFAOYSA-N,HYXITZLLTYIPOF,eval_set_herg_60.csv,,,0.272727280855179
COc1cc(CN2CCN(C3CCC3)C[C@H]2CCO)cc(OC)c1,Non-blocker,Non-blocker,HZBHAKQOSKJDCA-QGZVFWFLSA-N,HZBHAKQOSKJDCA,PubChem,23723568,,0.5
N#Cc1cnn2c(O)c3c(nc12)CCCC3,Non-blocker,Blocker,HZGGBKSHPDXANX-UHFFFAOYSA-N,HZGGBKSHPDXANX,PubChem,736587,,0.5
N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1N1CCOCC1,Non-blocker,Non-blocker,HZTLXVNEBJZNBB-UHFFFAOYSA-N,HZTLXVNEBJZNBB,PubChem,663563,,0.576271176338196
O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1coc(-c2ccccc2)n1,Non-blocker,Blocker,HZYCOVJPFLILNP-GOSISDBHSA-N,HZYCOVJPFLILNP,eval_set_herg_70.csv,,,0.694915235042572
O=S1(=O)CCN(c2ccc(Nc3ncc4ccn(-c5ccccn5)c4n3)cc2)CC1,Blocker,Blocker,IADBDKSADXUIBX-UHFFFAOYSA-N,IADBDKSADXUIBX,eval_set_herg_60.csv,,,0.400000005960465
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,IAJNXBNRYMEYAZ-UHFFFAOYSA-N,IAJNXBNRYMEYAZ,eval_set_herg_70.csv,,,0.622222244739533
CC(OC(=O)N1CCC(CNc2ncccn2)CC1)c1ccccc1,Blocker,Blocker,IAMYDXLMYQNHNO-UHFFFAOYSA-N,IAMYDXLMYQNHNO,eval_set_herg_70.csv,,,0.637931048870087
COc1ccc(C(=O)Nn2cnnc2)c(OC)c1,Non-blocker,Non-blocker,IANDGRGNCWIRDR-UHFFFAOYSA-N,IANDGRGNCWIRDR,PubChem,936109,,0.555555582046509
COC[C@H](O)CN(Cc1ccc(F)cc1)C(=O)CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1,Blocker,Blocker,IASPSPWFDMHKDS-AREMUKBSSA-N,IASPSPWFDMHKDS,PubChem,45270803,19500979,0.506172835826874
O=C(Nc1ccc(Br)cc1)c1ccc(Br)c(S(=O)(=O)Nc2cccnc2)c1,Non-blocker,Non-blocker,IBBGHBKTIHFQNK-UHFFFAOYSA-N,IBBGHBKTIHFQNK,PubChem,1079046,,0.516666650772095
Cc1ncc([N+](=O)[O-])n1C,Non-blocker,Non-blocker,IBXPYPUJPLLOIN-UHFFFAOYSA-N,IBXPYPUJPLLOIN,PubChem,3090,,0.526315808296204
O=C(CN1CCCC1)N1CCCc2ccccc21,Non-blocker,Non-blocker,ICGXIVBKQSRQSE-UHFFFAOYSA-N,ICGXIVBKQSRQSE,PubChem,16188521,,0.56521737575531
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,Non-blocker,Non-blocker,ICKWICRCANNIBI-UHFFFAOYSA-N,ICKWICRCANNIBI,eval_set_herg_70.csv,,,0.551724135875702
COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(Cl)cc1,Non-blocker,Non-blocker,ICMBSJAYAJYXCA-MZJWZYIUSA-N,ICMBSJAYAJYXCA,data_herg_dev,CHEMBL2440387,,0.657142877578735
CCCCOc1ccc(/C=c2\sc3ncnn3c2=O)cc1,Non-blocker,Non-blocker,ICMFAXCJZSLDPQ-LCYFTJDESA-N,ICMFAXCJZSLDPQ,PubChem,1600478,,0.350877195596695
Cc1ccc(-c2[nH]nc3c2[C@H](c2cccnc2)C(C#N)=C(N)O3)cc1,Non-blocker,Blocker,ICMIMIGHQAPJSK-OAHLLOKOSA-N,ICMIMIGHQAPJSK,PubChem,3238879,,0.650793671607971
CN1C(=O)N(Cc2cc(Cl)ccc2F)C(=O)[C@]12C(=O)N(CC(=O)O)c1ccc(Cl)cc12,Non-blocker,Non-blocker,IDAMFVNNSWRUTJ-FQEVSTJZSA-N,IDAMFVNNSWRUTJ,PubChem,68011817,24900359,0.307692319154739
CC[C@@H](C)c1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc4c(C)cc(=O)oc4c3)CC2)cc1,Non-blocker,Non-blocker,IDBCFVOKWQXYNE-GOSISDBHSA-N,IDBCFVOKWQXYNE,PubChem,4833562,,0.440476179122925
Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,Blocker,Blocker,IEBVPYMUUCMJCE-UHFFFAOYSA-N,IEBVPYMUUCMJCE,PubChem,408701,,0.3125
COc1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2Cl)cc1F,Non-blocker,Non-blocker,IEEMODLUHCUAEF-UHFFFAOYSA-N,IEEMODLUHCUAEF,eval_set_herg_70.csv,,,0.677966117858887
COCC(=O)N(C)C[C@H]1N[C@@](Cc2ccccc2)(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]12,Non-blocker,Non-blocker,IEOZITPNGUNYCW-FLRRRYEYSA-N,IEOZITPNGUNYCW,PubChem,44247059,,0.643835604190826
O=c1[nH]c2ccccc2cc1-c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,Blocker,Blocker,IFNGRZXJQFDVBD-UHFFFAOYSA-N,IFNGRZXJQFDVBD,PubChem,5329375,14698157,0.677419364452362
C[C@@H]1NC(c2nccs2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,Blocker,Blocker,IFOMXEHIJYZJDJ-VOJFVSQTSA-N,IFOMXEHIJYZJDJ,data_herg_dev,CHEMBL489732,,0.614035069942474
CNc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCCC3,Blocker,Blocker,IFUHTYLFPBCCAD-UHFFFAOYSA-N,IFUHTYLFPBCCAD,data_herg_dev,CHEMBL1082762,,0.703703701496124
CN(c1ccc(C(=O)Nc2cccc(O)c2)cc1)S(=O)(=O)c1ccccc1,Non-blocker,Non-blocker,IGGFNTFJFVQLTL-UHFFFAOYSA-N,IGGFNTFJFVQLTL,PubChem,1310433,,0.490909099578857
COc1ccc(C(=O)Nc2ccc[n+](-c3nc4ccccc4nc3NS(=O)(=O)c3ccccc3)c2)cc1,Non-blocker,Non-blocker,IGIVLGKQXTZJCS-UHFFFAOYSA-O,IGIVLGKQXTZJCS,PubChem,1977761,,0.422535210847855
O=C(COC(=O)/C=C/c1cccc(Cl)c1)Nc1ccccc1-c1ccccc1,Non-blocker,Non-blocker,IGJHYAFNVYFNCS-BUHFOSPRSA-N,IGJHYAFNVYFNCS,PubChem,2445696,,0.5
Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)c1ccc(Cl)cc1,Non-blocker,Non-blocker,IGRCWJPBLWGNPX-UHFFFAOYSA-N,IGRCWJPBLWGNPX,data_herg_dev,CHEMBL575966,,0.634615361690521
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,Non-blocker,Non-blocker,IGXJXMLDIIGDNE-UHFFFAOYSA-N,IGXJXMLDIIGDNE,data_herg_dev,CHEMBL3263640,,0.405405402183533
Cc1nc2scc(-c3cccs3)c2c(=O)n1N,Non-blocker,Non-blocker,IHKGXUXEUBUAJG-UHFFFAOYSA-N,IHKGXUXEUBUAJG,PubChem,706111,,0.549019634723663
OC(c1cn2ccsc2n1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F,Non-blocker,Non-blocker,IHQLBTUWFJZXJZ-UHFFFAOYSA-N,IHQLBTUWFJZXJZ,eval_set_herg_70.csv,,,0.697368443012238
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,Blocker,Blocker,IHUNVKWDTAHGBY-UHFFFAOYSA-N,IHUNVKWDTAHGBY,PubChem,1933177,,0.592592597007752
OCc1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,Blocker,Blocker,IHUPABWARJLUMA-UHFFFAOYSA-N,IHUPABWARJLUMA,PubChem,24856034,30773432,0.639999985694885
O=[N+]([O-])c1ccccc1S(=O)(=O)c1ccccc1[N+](=O)[O-],Non-blocker,Non-blocker,IHZVFZOUXUNSPQ-UHFFFAOYSA-N,IHZVFZOUXUNSPQ,PubChem,365388,,0.558823525905609
O=C(CC(=O)c1ccccc1)O[C@H]1CN2CCC1CC2,Blocker,Blocker,IIAUBPLJCDXVKI-HNNXBMFYSA-N,IIAUBPLJCDXVKI,PubChem,416907,,0.490909099578857
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,Non-blocker,Non-blocker,IIBSHMFXVWTQSJ-UHFFFAOYSA-N,IIBSHMFXVWTQSJ,data_herg_dev,CHEMBL2047521,,0.452830195426941
CC(C)(C)NC1=NN=C(c2cc3ccccc3o2)CS1,Non-blocker,Non-blocker,IIQIUUMIPHKIBY-UHFFFAOYSA-N,IIQIUUMIPHKIBY,PubChem,135517195,,0.400000005960465
O=[N+]([O-])c1cccc(/C(O)=N/c2nnc(-c3ccc(F)cc3)o2)c1,Non-blocker,Non-blocker,IIZXTDRKWVLPNT-UHFFFAOYSA-N,IIZXTDRKWVLPNT,PubChem,5187457,,0.5
CCOC(=O)c1cnn(-c2cc(C)nc3c(-c4ccccc4)cnn23)c1N,Non-blocker,Non-blocker,IJAQEFPTCOPSMD-UHFFFAOYSA-N,IJAQEFPTCOPSMD,PubChem,665447,,0.432835817337036
