Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_Cav1.2,Query_Cav1.2_confidence,Max_Tanimoto_Similarity
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,NNJVILVZKWQKPM-UHFFFAOYSA-N,NNJVILVZKWQKPM,CUPID,CUPID,,cav_test.csv,0,82.8%,0.344827592372894
CC(C)(C)NC(=O)CN1CC(C1)CC2=NC3=C(C=C(C=C3N2)C(F)(F)F)C(F)(F)F,1,KUPRRUQAZUUGQL-UHFFFAOYSA-N,KUPRRUQAZUUGQL,PubChem,90256520,,cav_test.csv,1,67.0%,0.346666663885117
CC(CCCN(CC1=CC=CC=C1)CC2=CC=CC=C2)(C3=CC(=C(C=C3)O)CN4CCCCCC4)C5=CC(=C(C=C5)O)CN6CCCCCC6,1,UEIMMISDNLYGEC-UHFFFAOYSA-N,UEIMMISDNLYGEC,PubChem,23293552,10476885,cav_test.csv,1,63.5%,0.348484843969345
Cc1ccc(C(C)C)c(O)c1,0,MGSRCZKZVOBKFT-UHFFFAOYSA-N,MGSRCZKZVOBKFT,PubChem,,6989,eval_set_cav_60,0,58.0%,0.357142865657806
COc1cc(CCC(C)=O)ccc1O,0,OJYLAHXKWMRDGS-UHFFFAOYSA-N,OJYLAHXKWMRDGS,ChEMBL,CHEMBL25894,,eval_set_cav_60,0,80.0%,0.363636374473572
COC1=CC=C(C=C1)C2C3=CC=CN3C4=CC=CC=C4S2,1,YMIXJSCCOUOPPZ-UHFFFAOYSA-N,YMIXJSCCOUOPPZ,PubChem,10541761,7473567,cav_test.csv,0,60.0%,0.363636374473572
CN(C)Cc1c[nH]c2ccccc12,0,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,OCDGBSUVYYVKQZ,ChEMBL,CHEMBL254348,,eval_set_cav_70,0,77.2%,0.380952388048172
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0,QPGGEKPRGVJKQB-UHFFFAOYSA-N,QPGGEKPRGVJKQB,CUPID,CUPID,,cav_test.csv,1,55.5%,0.386363625526428
C=CCO/C(O)=C1\C(C)=NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,1,IQMVJFVQLOPOGH-KNTRCKAVSA-N,IQMVJFVQLOPOGH,ChEMBL,CHEMBL1588859,,eval_set_cav_60,1,77.5%,0.388888895511627
C1=CC=C(C=C1)CN2C=CC(=N2)NC(=O)CC3=CC(=CC=C3)Cl,1,XZTPJUXNDXSIRK-UHFFFAOYSA-N,XZTPJUXNDXSIRK,PubChem,145965046,29116786,cav_test.csv,0,50.5%,0.391891896724701
OC1(CCCc2ccc(-c3nn[nH]n3)cc2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,1,MYTRYQKUDUGKTA-IOWSJCHKSA-N,MYTRYQKUDUGKTA,PubChem,,10414981,eval_set_cav_60,1,59.2%,0.395348846912384
CN(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(F)c(F)c3)n2)cc1,1,KPGSICCPLOYMLZ-UHFFFAOYSA-N,KPGSICCPLOYMLZ,PubChem,,118560409,eval_set_cav_60,0,55.8%,0.400000005960465
CC1=C(C(C(=C(N1)CSC2=CC=CC=C2)C(=O)OCCC#N)C3=CC=CC=C3C(F)(F)F)C#N,1,FQPLFVMNPNQAGU-UHFFFAOYSA-N,FQPLFVMNPNQAGU,PubChem,15050294,2066997,cav_test.csv,1,84.8%,0.410256415605545
CC(=O)CC1C(CC2=C(C=CC(=C2)C(F)(F)F)N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,1,VBQCTFVNGZBNTP-UHFFFAOYSA-N,VBQCTFVNGZBNTP,PubChem,14257330,1311765,cav_test.csv,1,78.8%,0.412499994039536
Cc1ccc2[nH]cc(CN(C)C)c2c1,0,GXCDTJAVATWRFZ-UHFFFAOYSA-N,GXCDTJAVATWRFZ,ChEMBL,CHEMBL4584108,,eval_set_cav_70,0,79.8%,0.413043469190598
CC1=C(C(=O)OCCCCCCCCCC[N+](C)(C)C)C(c2cccc3nonc23)C(C(=O)OC(C)C)=C(C)N1,1,MPZILEAILJCTEU-UHFFFAOYSA-O,MPZILEAILJCTEU,ChEMBL,CHEMBL3436049,,eval_set_cav_70,1,66.5%,0.415584415197372
CCOC(=O)[C@H]\1[C@@H](C(=C(N/C1=C\C(=O)C2=CC=CC=C2)C)[N+](=O)[O-])C3=CC=CC=C3C(F)(F)F,1,FTKNLMRIUGWKMG-YKVCFYRQSA-N,FTKNLMRIUGWKMG,PubChem,44290214,2840504,cav_test.csv,1,89.0%,0.416666656732559
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,VOXZDWNPVJITMN-ZBRFXRBCSA-N,VOXZDWNPVJITMN,PubChem,,5757,eval_set_cav_70,1,56.8%,0.41818180680275
CN(C)Cc1c[nH]c2ccc(Br)cc12,0,FSERHDPEOFYMMK-UHFFFAOYSA-N,FSERHDPEOFYMMK,ChEMBL,CHEMBL1253697,,eval_set_cav_70,0,80.0%,0.425531923770905
CN(C)CC1=CC=C2N1C3=CC=CC=C3SC2C4=CC=C(C=C4)OC,1,TYMAXGQYKWRKGX-UHFFFAOYSA-N,TYMAXGQYKWRKGX,PubChem,10760342,9016337,cav_test.csv,1,64.2%,0.426470577716827
CC(C)(C)NC(=O)C(c1ccccn1)n1ccc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,1,WBRMXFKTCZLINW-UHFFFAOYSA-N,WBRMXFKTCZLINW,ChEMBL,CHEMBL1643739,,eval_set_cav_60,1,86.5%,0.432835817337036
COC(=O)C1C(C(C)C)=NC(=O)NC1c1cccc([N+](=O)[O-])c1,0,GHYAPWMBHNILQF-UHFFFAOYSA-N,GHYAPWMBHNILQF,CUPID,CUPID,,cav_test.csv,1,67.5%,0.441176474094391
CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,1,AIEWGCAUTFKWHF-SKBVVQJISA-N,AIEWGCAUTFKWHF,ChEMBL,CHEMBL322693,,eval_set_cav_70,1,71.2%,0.444444447755814
CC(C)[C@H](C1=CC=C(C=C1)F)NC(=O)NC2CCN(CC2)CCC3=CC=CC=C3,1,DYGPHHIMORZMIH-HSZRJFAPSA-N,DYGPHHIMORZMIH,PubChem,56930892,,cav_test.csv,0,50.2%,0.44594594836235
CN(C)CCN1C2=CC=CC=C2CC(C(C1=O)CC=C)C3=CC=C(C=C3)OC,1,ZKDCTJVGBODVRR-UHFFFAOYSA-N,ZKDCTJVGBODVRR,PubChem,15612147,1311765,cav_test.csv,1,68.8%,0.452054798603058
c1ccc2c(CN3CCCCC3)c[nH]c2c1,0,HPKXPFRRVVWAPD-UHFFFAOYSA-N,HPKXPFRRVVWAPD,ChEMBL,CHEMBL57535,,eval_set_cav_70,0,82.0%,0.454545468091965
COC(=O)C1=C(C)N(CCN(C)C)c2ccccc2SC1c1cccc([N+](=O)[O-])c1,1,JTOAMNKQXXGKQO-UHFFFAOYSA-N,JTOAMNKQXXGKQO,ChEMBL,CHEMBL345843,,eval_set_cav_60,1,82.2%,0.455696195363998
CCNC[C@]1(Cc2nnn[nH]2)C[C@H]2CC(CC)=C[C@H]21,1,VNSNLAKASFDGRH-YRGRVCCFSA-N,VNSNLAKASFDGRH,BindingDB,,,eval_set_cav_60,1,62.0%,0.46551725268364
CC1=C(C(C(=C(N1)C)C(=O)OCCCCCCCCCCCCCCCC[N+](C)(C)C)C2=CC=CC=C2C(F)(F)F)C(=O)OC,1,IKCOPTIVXBNSMS-UHFFFAOYSA-O,IKCOPTIVXBNSMS,PubChem,10100618,8246246,cav_test.csv,1,56.2%,0.46551725268364
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1,HMJIYCCIJYRONP-UHFFFAOYSA-N,HMJIYCCIJYRONP,PubChem,,3784,eval_set_cav_70,1,90.8%,0.481481492519379
CC1=NC(=S)NC(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0,TZMYRDILZSQPJW-UHFFFAOYSA-N,TZMYRDILZSQPJW,CUPID,CUPID,,cav_test.csv,1,85.8%,0.485294103622437
Brc1ccc2[nH]cc(CN3CCCCC3)c2c1,0,MGUTUCDTXIZGTH-UHFFFAOYSA-N,MGUTUCDTXIZGTH,ChEMBL,CHEMBL4558243,,eval_set_cav_70,0,81.5%,0.489795923233032
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,0,LOBCDGHHHHGHFA-UHFFFAOYSA-N,LOBCDGHHHHGHFA,ChEMBL,CHEMBL236789,,eval_set_cav_60,0,54.5%,0.490566045045853
COC(=O)C1=C(C)NC(SC)=NC1c1ccccc1SC,1,ICYWRBHDRZSYQC-UHFFFAOYSA-N,ICYWRBHDRZSYQC,PubChem,,44459189,eval_set_cav_70,1,53.5%,0.490909099578857
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OCC)CSC3=CC=CC=N3)C,1,UZYNAZUAXOBAEL-UHFFFAOYSA-N,UZYNAZUAXOBAEL,PubChem,15050318,2066997,cav_test.csv,1,88.5%,0.493333339691162
Cc1ccc2[nH]cc(CN3CCCCC3)c2c1,0,PHCFFMPFQZYYSC-UHFFFAOYSA-N,PHCFFMPFQZYYSC,ChEMBL,CHEMBL4588029,,eval_set_cav_70,0,80.0%,0.5
CCOC(=O)[C@H]\1[C@@H](C(=C(N/C1=C\C(=O)C2=CC=C(C=C2)Cl)C)C(=O)OCC)C3=CC=CC=C3C(F)(F)F,1,WCJTVFLWDCUPOI-IILLLQGVSA-N,WCJTVFLWDCUPOI,PubChem,44290370,2840504,cav_test.csv,1,97.5%,0.5
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OCC)CSC3=CC=NC=C3)C,1,OMVGYVKRPXTXMZ-UHFFFAOYSA-N,OMVGYVKRPXTXMZ,PubChem,15050316,2066997,cav_test.csv,1,88.8%,0.5
CCOC(=O)[C@H]\1[C@@H](C(=C(N/C1=C\C(=O)C2=CC=NC=C2)C)C(=O)OCC)C3=CC=CC=C3C(F)(F)F,1,GDKVFMHRFGTBGY-AARRXVBRSA-N,GDKVFMHRFGTBGY,PubChem,44290140,2840504,cav_test.csv,1,87.2%,0.507462680339813
COC(=O)C1=C(C)N=C(SC)NC1c1cccc([N+](=O)[O-])c1,1,MVPKEMFRHCJQBS-UHFFFAOYSA-N,MVPKEMFRHCJQBS,ChEMBL,CHEMBL282279,,eval_set_cav_60,1,62.0%,0.507692337036133
CC1=C(C(C(=C(N1)C(OC)OC)C(=O)OC/C=C/C2=CC=C(C=C2)F)C3=CC(=CC=C3)Cl)C(=O)O,1,OWYKGAZERKKVPX-AATRIKPKSA-N,OWYKGAZERKKVPX,PubChem,44562332,18684623,cav_test.csv,1,80.5%,0.514705896377564
CO/C(O)=C1\C(C)=Nc2ccccc2SC1c1cccc([N+](=O)[O-])c1,1,VZLQGKDGWRSDGQ-FBMGVBCBSA-N,VZLQGKDGWRSDGQ,ChEMBL,CHEMBL158853,,eval_set_cav_60,1,69.2%,0.514705896377564
CCCCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OC)C)C,1,NMUVIUSWLTWQPR-UHFFFAOYSA-N,NMUVIUSWLTWQPR,PubChem,9978970,8246246,cav_test.csv,1,93.0%,0.518518507480621
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1c(-c2ccccc2)noc1C,1,YAJHDFKCHQMQDM-UHFFFAOYSA-N,YAJHDFKCHQMQDM,ChEMBL,CHEMBL4067399,,eval_set_cav_60,1,78.8%,0.527272701263428
Cc1cc(C)cc(COC[C@H](C(c2ccccc2)c2ccccc2)N(C)C)c1,1,KYAGVGRXHALGSE-RUZDIDTESA-N,KYAGVGRXHALGSE,ChEMBL,CHEMBL56427,,eval_set_cav_60,1,62.3%,0.529411792755127
COC(=O)C1=C(C)NC(SC)=NC1c1cccc([N+](=O)[O-])c1SC,1,KMFKCFMOHRCDDA-UHFFFAOYSA-N,KMFKCFMOHRCDDA,PubChem,,15758671,eval_set_cav_70,1,81.0%,0.535714268684387
CCCN1C(S)=NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1,NMUYSGNBSUTZOC-UHFFFAOYSA-N,NMUYSGNBSUTZOC,ChEMBL,CHEMBL261982,,eval_set_cav_70,1,88.2%,0.538461565971375
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)Cc1nc(=O)o[nH]1,1,ZTKAJVXFDWQBSJ-GIPNMCIBSA-N,ZTKAJVXFDWQBSJ,BindingDB,,,eval_set_cav_60,1,54.8%,0.545454561710358
CC1=C(C(C(=C(N1)C(OC)OC)C(=O)OC/C=C/C2=CC=CC=C2)C3=CC(=CC=C3)Cl)C(=O)O,1,DYCQZLTXFOLEKQ-DHZHZOJOSA-N,DYCQZLTXFOLEKQ,PubChem,22949282,21514827,cav_test.csv,1,83.2%,0.546875
CCOC(=O)/C=C\1/C(C(C(=C(N1)C)C(=O)OCC)C2=CC=CC=C2C(F)(F)F)C(=O)OCC,1,ZZEQABVQAKTWOG-VBKFSLOCSA-N,ZZEQABVQAKTWOG,PubChem,14364304,2840504,cav_test.csv,1,97.8%,0.548387110233307
CCOC(=O)C1=C(C)NC(SC)=NC1c1ccccc1C(F)(F)F,1,HKWBTRNGUFFCKG-UHFFFAOYSA-N,HKWBTRNGUFFCKG,ChEMBL,CHEMBL3392285,,eval_set_cav_60,1,81.5%,0.550000011920929
C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1/C=C/c1ccccc1OC,1,OSJGPDPQZVCQTN-OUKQBFOZSA-N,OSJGPDPQZVCQTN,ChEMBL,CHEMBL1814701,,eval_set_cav_60,1,95.2%,0.553571403026581
C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1ccc(Cl)cc1,1,NZRBLOSRZNKWLW-UHFFFAOYSA-N,NZRBLOSRZNKWLW,ChEMBL,CHEMBL2063843,,eval_set_cav_70,1,74.5%,0.553571403026581
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(F)cccc1Cl,1,KBVQWNQUDGWFCF-FOWTUZBSSA-N,KBVQWNQUDGWFCF,ChEMBL,CHEMBL288883,,eval_set_cav_70,1,93.5%,0.555555582046509
C#CCN1C2C3C4CC5C6C4C2C6C1(O)C53,1,YYWNSTKWZKEJAS-UHFFFAOYSA-N,YYWNSTKWZKEJAS,ChEMBL,CHEMBL3263485,,eval_set_cav_60,1,52.8%,0.555555582046509
CC1=C(C(SC2=CC=CC=C2N1)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,ZFFNFBMBLAAUBL-UHFFFAOYSA-N,ZFFNFBMBLAAUBL,PubChem,13763163,2435903,cav_test.csv,1,71.8%,0.566666662693024
COc1ccc(C(=O)OC2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)cc1OC,1,GCBJSFIGGZEBLR-UHFFFAOYSA-N,GCBJSFIGGZEBLR,ChEMBL,CHEMBL2063811,,eval_set_cav_60,1,83.0%,0.568965494632721
COC(=O)C1=C(C)NC(SC)=NC1c1cc([N+](=O)[O-])ccc1SC,1,ZEHBIHWWQHGKFZ-UHFFFAOYSA-N,ZEHBIHWWQHGKFZ,PubChem,,44459191,eval_set_cav_70,1,80.8%,0.571428596973419
CCC1=C(C(C(=C(N1)C)C(=O)O)C2=CC(=CC=C2)Cl)C(=O)OC/C=C/C3=CC=CC=C3,1,PFYXLKJEPSKGSK-DHZHZOJOSA-N,PFYXLKJEPSKGSK,PubChem,22949283,18684623,cav_test.csv,1,88.0%,0.573770463466644
COC(=O)C1=C(C)N(c2ccc(N(C)C)cc2)C(C)=C(C(=O)OC)C1c1ccc(Cl)cc1,1,IQSPLOPHNWOJRK-UHFFFAOYSA-N,IQSPLOPHNWOJRK,ChEMBL,CHEMBL2063632,,eval_set_cav_60,1,97.2%,0.574468076229096
CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(C)=C(C(=O)OCC)C1c1ccccc1,1,INNKVSIPMKSCPE-UHFFFAOYSA-N,INNKVSIPMKSCPE,ChEMBL,CHEMBL2063631,,eval_set_cav_60,1,96.8%,0.574468076229096
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)[N+](=O)[O-])SC)C(=O)OCC)C)C,1,WDNUOVJKQOKDLD-UHFFFAOYSA-N,WDNUOVJKQOKDLD,PubChem,13755646,2435904,cav_test.csv,1,98.2%,0.576923072338104
CC1=C(C(C(=C(N1)C)C(=O)OCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=CC=CC=C4Cl)C(=O)OC,1,GXBTXARRJIXOAZ-UHFFFAOYSA-N,GXBTXARRJIXOAZ,PubChem,15041276,1377748,cav_test.csv,1,85.5%,0.578947365283966
CC1=CC=C(O1)C2C(=C(NC(=C2C(=O)OC)C)C)C(=O)OC,0,QFBBWNBTECTMDL-UHFFFAOYSA-N,QFBBWNBTECTMDL,PubChem,698276,19880323,cav_test.csv,1,76.2%,0.583333313465118
Cc1cc(C)cc(-c2cc3cc(OC(F)(F)F)ccc3n2CC(C)O)c1,1,LEPSNUKXKULMID-UHFFFAOYSA-N,LEPSNUKXKULMID,ChEMBL,CHEMBL1643715,,eval_set_cav_70,1,70.2%,0.586206912994385
CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,1,NFBNIRNKYJTDIE-UHFFFAOYSA-N,NFBNIRNKYJTDIE,PubChem,,10907460,eval_set_cav_70,1,79.5%,0.590163946151733
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cccc([N+](=O)[O-])c1SC,1,HRPHTZYJZLXWIU-XDJHFCHBSA-N,HRPHTZYJZLXWIU,ChEMBL,CHEMBL159854,,eval_set_cav_70,1,98.5%,0.590909063816071
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(Cl)c1,1,CVMLRZLTFZHPGP-DTQAZKPQSA-N,CVMLRZLTFZHPGP,ChEMBL,CHEMBL38597,,eval_set_cav_70,1,96.2%,0.593220353126526
COc1ccccc1-n1nc(OCC2C(C)(C)OC2(C)C)cc1-c1ccc(Cl)cc1,1,GTVKXVAXHKIMQX-UHFFFAOYSA-N,GTVKXVAXHKIMQX,PubChem,,73294919,eval_set_cav_60,1,90.2%,0.59375
CC1=C(C(C(=C(N1)C)C(=O)OC/C=C/C2=CC=CC=C2)C3=CC=CC=C3[N+](=O)[O-])C(=O)O,1,PYUWWHKVVHBRFI-DHZHZOJOSA-N,PYUWWHKVVHBRFI,PubChem,22949289,16309909,cav_test.csv,1,90.2%,0.600000023841858
N[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,1,UYZIPLMTFSGKAJ-OAHLLOKOSA-N,UYZIPLMTFSGKAJ,ChEMBL,CHEMBL92818,,eval_set_cav_70,1,71.0%,0.604166686534882
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,1,KDYRDHHZIJSBLT-UHFFFAOYSA-N,KDYRDHHZIJSBLT,ChEMBL,CHEMBL2063805,,eval_set_cav_70,1,90.5%,0.604651153087616
CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1,YTMCTWONBYRCCU-UESPBHMZSA-N,YTMCTWONBYRCCU,ChEMBL,CHEMBL283013,,eval_set_cav_70,1,76.5%,0.606557369232178
CN(CC(N)=O)[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,1,YVLZVIUUVUBKNC-QGZVFWFLSA-N,YVLZVIUUVUBKNC,ChEMBL,CHEMBL327765,,eval_set_cav_70,1,80.2%,0.607142865657806
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,1,ZFLWDHHVRRZMEI-ZDUSSCGKSA-N,ZFLWDHHVRRZMEI,PubChem,,6603728,eval_set_cav_70,1,78.0%,0.607843160629273
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccccc1Cl,1,OXIGQRYDADOYEB-UHFFFAOYSA-N,OXIGQRYDADOYEB,ChEMBL,CHEMBL1324955,,eval_set_cav_70,1,53.0%,0.609756112098694
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,1,QABNLWXKUCMDBP-UHFFFAOYSA-N,QABNLWXKUCMDBP,ChEMBL,CHEMBL1516111,,eval_set_cav_70,1,72.2%,0.615384638309479
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,1,FTUDAMYKRYOOIG-UHFFFAOYSA-N,FTUDAMYKRYOOIG,ChEMBL,CHEMBL602780,,eval_set_cav_70,1,53.0%,0.61904764175415
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C)o1,1,AARJIBDJVXSJTN-UHFFFAOYSA-N,AARJIBDJVXSJTN,ChEMBL,CHEMBL2063639,,eval_set_cav_70,1,82.8%,0.622222244739533
CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1ccccc1,1,MWAFUYZPEXGPIM-UHFFFAOYSA-N,MWAFUYZPEXGPIM,ChEMBL,CHEMBL2063846,,eval_set_cav_70,1,61.8%,0.630434811115265
C#CCn1cc(CN(C)C)c2cc(Br)cnc21,0,CAMFVAOSQPCIGG-UHFFFAOYSA-N,CAMFVAOSQPCIGG,ChEMBL,CHEMBL4287669,,eval_set_cav_70,0,91.5%,0.632653057575226
CCCCn1cc(CN(C)C)c2cc(Br)cnc21,0,OKZPEMQFOIRSPK-UHFFFAOYSA-N,OKZPEMQFOIRSPK,ChEMBL,CHEMBL4279347,,eval_set_cav_70,0,91.5%,0.632653057575226
Cc1cc(C)cc(-c2cc3cc(C(=O)NC(C)(C)C)ccc3n2CC(C)O)c1,1,CELTXAXVXKSEGR-UHFFFAOYSA-N,CELTXAXVXKSEGR,ChEMBL,CHEMBL1643720,,eval_set_cav_70,1,90.5%,0.637931048870087
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc([N+](=O)[O-])ccc1SC,1,KURASCZCFSMWOR-UHFFFAOYSA-N,KURASCZCFSMWOR,PubChem,,13755648,eval_set_cav_70,1,98.2%,0.639999985694885
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cc([N+](=O)[O-])ccc1SC,1,YZMARTUHSZYWMA-KNTRCKAVSA-N,YZMARTUHSZYWMA,ChEMBL,CHEMBL161165,,eval_set_cav_70,1,98.5%,0.640625
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccc(Cl)c(Cl)c2)o1,1,ZYMSFAMMMKTLJR-UHFFFAOYSA-N,ZYMSFAMMMKTLJR,ChEMBL,CHEMBL2063953,,eval_set_cav_70,1,93.2%,0.641509413719177
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1,1,OLXWQAXTBFSAHN-UHFFFAOYSA-N,OLXWQAXTBFSAHN,ChEMBL,CHEMBL2063637,,eval_set_cav_70,1,75.0%,0.644444465637207
C#CCNCc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,0,SLRQRSNVMWWBMB-UHFFFAOYSA-N,SLRQRSNVMWWBMB,ChEMBL,CHEMBL4528196,,eval_set_cav_70,1,69.8%,0.647058844566345
CSC1=NC(c2cccc([N+](=O)[O-])c2SC)C2=C(COC2=O)N1,0,IZYKMGJBOIIZTP-UHFFFAOYSA-N,IZYKMGJBOIIZTP,PubChem,,10338023,eval_set_cav_70,0,72.5%,0.649999976158142
CSC1=NC(c2cccc([N+](=O)[O-])c2SC)C2=C(O)OCC2=N1,0,JKEUCMDAFXJKEQ-UHFFFAOYSA-N,JKEUCMDAFXJKEQ,ChEMBL,CHEMBL22705,,eval_set_cav_70,0,73.0%,0.649999976158142
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c([N+](=O)[O-])c1,1,YBQSZAUZMJPTJM-UHFFFAOYSA-N,YBQSZAUZMJPTJM,ChEMBL,CHEMBL2063652,,eval_set_cav_70,1,89.5%,0.652173936367035
CCCCn1cc(CN2CCCCC2)c2cc(Br)cnc21,0,WJWBWUFTYRLDSL-UHFFFAOYSA-N,WJWBWUFTYRLDSL,ChEMBL,CHEMBL4277037,,eval_set_cav_70,0,92.8%,0.653846144676209
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1OC,1,ZUSRJOLABHKRGS-UHFFFAOYSA-N,ZUSRJOLABHKRGS,ChEMBL,CHEMBL2063635,,eval_set_cav_70,1,96.0%,0.659090936183929
Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1[N+](=O)[O-],1,VQZFIBLXQDWSBN-UHFFFAOYSA-N,VQZFIBLXQDWSBN,PubChem,,145989039,eval_set_cav_70,1,66.0%,0.660377383232117
CCOC(=O)C1=C(C)N=C(N)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1,CCSNTESBCKUCEA-UHFFFAOYSA-N,CCSNTESBCKUCEA,ChEMBL,CHEMBL89256,,eval_set_cav_70,1,91.2%,0.661016941070557
CCOC(=O)N1C(=O)N(C(=O)OCC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C1C,0,WRSFXMVDUKDKJP-UHFFFAOYSA-N,WRSFXMVDUKDKJP,CUPID,CUPID,,cav_test.csv,1,86.2%,0.661290347576141
CCCCn1cc(CN(C)C)c2ccccc21,0,FLSKDCMIVHPTQS-UHFFFAOYSA-N,FLSKDCMIVHPTQS,ChEMBL,CHEMBL4292931,,eval_set_cav_70,0,92.2%,0.666666686534882
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1C(F)(F)F,1,GDMWOXCBWARCKK-UHFFFAOYSA-N,GDMWOXCBWARCKK,PubChem,,44334389,eval_set_cav_70,1,95.0%,0.666666686534882
C#CCn1cc(CN2CCCCC2)c2cc(Br)cnc21,0,WTVJEVUUMDYBSI-UHFFFAOYSA-N,WTVJEVUUMDYBSI,ChEMBL,CHEMBL4280465,,eval_set_cav_70,0,94.8%,0.666666686534882
CC1=NN(C(=O)Nc2ccc(F)cc2)C(c2ccc(F)cc2)C1,1,STMDEYYXKAEPPR-UHFFFAOYSA-N,STMDEYYXKAEPPR,ChEMBL,CHEMBL3911637,,eval_set_cav_70,1,66.2%,0.666666686534882
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,0,KHVVJKLNKLQLJZ-SFHVURJKSA-N,KHVVJKLNKLQLJZ,ChEMBL,CHEMBL4549667,,eval_set_cav_70,0,55.2%,0.671641767024994
CCc1ccccc1-n1nc(OC2CCC3(CC2)OCCO3)cc1-c1ccc(Cl)cc1,1,BQQHWRLQVWTKDU-UHFFFAOYSA-N,BQQHWRLQVWTKDU,ChEMBL,CHEMBL3958264,,eval_set_cav_70,1,80.0%,0.671875
Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2Cc2c(C)noc2C)c1,1,YMTRVXQPSPPPID-UHFFFAOYSA-N,YMTRVXQPSPPPID,ChEMBL,CHEMBL1643726,,eval_set_cav_70,1,90.2%,0.6721311211586
