Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_Cav1.2
CC(C)(C)NC(=O)CN1CC(C1)CC2=NC3=C(C=C(C=C3N2)C(F)(F)F)C(F)(F)F,1,KUPRRUQAZUUGQL-UHFFFAOYSA-N,KUPRRUQAZUUGQL,PubChem,90256520,,cav_test.csv,1
Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,1,KTQASNDGWLUTPN-UHFFFAOYSA-N,KTQASNDGWLUTPN,ChEMBL,CHEMBL114484,,eval_set_cav_70,1
CN(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(F)c(F)c3)n2)cc1,1,KPGSICCPLOYMLZ-UHFFFAOYSA-N,KPGSICCPLOYMLZ,PubChem,,118560409,eval_set_cav_60,0
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,1,KNZAIFIZJGFOCI-UHFFFAOYSA-N,KNZAIFIZJGFOCI,PubChem,,89768534,eval_set_cav_70,1
COC(=O)C1=C(C)NC(SC)=NC1c1cccc([N+](=O)[O-])c1SC,1,KMFKCFMOHRCDDA-UHFFFAOYSA-N,KMFKCFMOHRCDDA,PubChem,,15758671,eval_set_cav_70,1
COc1ccc([C@H](CN(C)C)[Si]2(O)CCCCC2)cc1,1,KIXBFSFRCBHKLN-INIZCTEOSA-N,KIXBFSFRCBHKLN,ChEMBL,CHEMBL427215,,eval_set_cav_60,0
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,1,KEGBICCDHKITSP-UHFFFAOYSA-N,KEGBICCDHKITSP,ChEMBL,CHEMBL3334797,,eval_set_cav_60,0
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,1,KDYRDHHZIJSBLT-UHFFFAOYSA-N,KDYRDHHZIJSBLT,ChEMBL,CHEMBL2063805,,eval_set_cav_70,1
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(F)cccc1Cl,1,KBVQWNQUDGWFCF-FOWTUZBSSA-N,KBVQWNQUDGWFCF,ChEMBL,CHEMBL288883,,eval_set_cav_70,1
COC(=O)C1=C(C)N(CCN(C)C)c2ccccc2SC1c1cccc([N+](=O)[O-])c1,1,JTOAMNKQXXGKQO-UHFFFAOYSA-N,JTOAMNKQXXGKQO,ChEMBL,CHEMBL345843,,eval_set_cav_60,1
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0,JTEGQNOMFQHVDC-NKWVEPMBSA-N,JTEGQNOMFQHVDC,PubChem,,60825,eval_set_cav_60,0
Cc1ccc(CNC[C@H](NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2N)C(=O)NC(C)(C)C)c(C)c1,1,JJYNUAMIRAIFBQ-NRFANRHFSA-N,JJYNUAMIRAIFBQ,ChEMBL,CHEMBL247245,,eval_set_cav_60,1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,JJCFRYNCJDLXIK-UHFFFAOYSA-N,JJCFRYNCJDLXIK,CUPID,CUPID,,cav_test.csv,0
CC(c1cccc2ccccc12)n1c(=O)cc(O)n(CCc2cccc(Cl)c2)c1=O,0,JBYPIXVQOWQTKL-UHFFFAOYSA-N,JBYPIXVQOWQTKL,CUPID,CUPID,,cav_test.csv,1
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,IWUCXVSUMQZMFG-AFCXAGJDSA-N,IWUCXVSUMQZMFG,ChEMBL,CHEMBL1643,,eval_set_cav_60,0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,IVBHGBMCVLDMKU-GXNBUGAJSA-N,IVBHGBMCVLDMKU,PubChem,,43672,eval_set_cav_70,1
COC(=O)C1=C(C)N(c2ccc(N(C)C)cc2)C(C)=C(C(=O)OC)C1c1ccc(Cl)cc1,1,IQSPLOPHNWOJRK-UHFFFAOYSA-N,IQSPLOPHNWOJRK,ChEMBL,CHEMBL2063632,,eval_set_cav_60,1
C=CCO/C(O)=C1\C(C)=NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,1,IQMVJFVQLOPOGH-KNTRCKAVSA-N,IQMVJFVQLOPOGH,ChEMBL,CHEMBL1588859,,eval_set_cav_60,1
CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(C)=C(C(=O)OCC)C1c1ccccc1,1,INNKVSIPMKSCPE-UHFFFAOYSA-N,INNKVSIPMKSCPE,ChEMBL,CHEMBL2063631,,eval_set_cav_60,1
CC1=C(C(C(=C(N1)C)C(=O)OCCCCCCCCCCCCCCCC[N+](C)(C)C)C2=CC=CC=C2C(F)(F)F)C(=O)OC,1,IKCOPTIVXBNSMS-UHFFFAOYSA-O,IKCOPTIVXBNSMS,PubChem,10100618,8246246,cav_test.csv,1
COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,1,IGTBNUVMBDYPQG-UHFFFAOYSA-N,IGTBNUVMBDYPQG,ChEMBL,CHEMBL210514,,eval_set_cav_60,1
COC(=O)C1=C(C)NC(SC)=NC1c1ccccc1SC,1,ICYWRBHDRZSYQC-UHFFFAOYSA-N,ICYWRBHDRZSYQC,PubChem,,44459189,eval_set_cav_70,1
CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cccc([N+](=O)[O-])c1SC,1,HRPHTZYJZLXWIU-XDJHFCHBSA-N,HRPHTZYJZLXWIU,ChEMBL,CHEMBL159854,,eval_set_cav_70,1
c1ccc2c(CN3CCCCC3)c[nH]c2c1,0,HPKXPFRRVVWAPD-UHFFFAOYSA-N,HPKXPFRRVVWAPD,ChEMBL,CHEMBL57535,,eval_set_cav_70,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1,HMJIYCCIJYRONP-UHFFFAOYSA-N,HMJIYCCIJYRONP,PubChem,,3784,eval_set_cav_70,1
CCOC(=O)C1=C(C)NC(SC)=NC1c1ccccc1C(F)(F)F,1,HKWBTRNGUFFCKG-UHFFFAOYSA-N,HKWBTRNGUFFCKG,ChEMBL,CHEMBL3392285,,eval_set_cav_60,1
O=c1cc(O)n(C2CCCC2)c(=O)n1C1CCc2ccccc21,0,HJEGXMSQVGGHHP-UHFFFAOYSA-N,HJEGXMSQVGGHHP,CUPID,CUPID,,cav_test.csv,0
CC1(C)CCC(n2c(=O)cc(O)n(CCc3cccc(Cl)c3)c2=O)C1,0,HCJGBVOQKBZSBO-UHFFFAOYSA-N,HCJGBVOQKBZSBO,CUPID,CUPID,,cav_test.csv,1
Cc1ccc2[nH]cc(CN(C)C)c2c1,0,GXCDTJAVATWRFZ-UHFFFAOYSA-N,GXCDTJAVATWRFZ,ChEMBL,CHEMBL4584108,,eval_set_cav_70,0
CC1=C(C(C(=C(N1)C)C(=O)OCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=CC=CC=C4Cl)C(=O)OC,1,GXBTXARRJIXOAZ-UHFFFAOYSA-N,GXBTXARRJIXOAZ,PubChem,15041276,1377748,cav_test.csv,1
CC(=O)Nc1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,0,GUUBZYJUXOVCNT-UHFFFAOYSA-N,GUUBZYJUXOVCNT,ChEMBL,CHEMBL4577064,,eval_set_cav_70,1
COc1ccccc1-n1nc(OCC2C(C)(C)OC2(C)C)cc1-c1ccc(Cl)cc1,1,GTVKXVAXHKIMQX-UHFFFAOYSA-N,GTVKXVAXHKIMQX,PubChem,,73294919,eval_set_cav_60,1
CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,1,GPKJTRJOBQGKQK-UHFFFAOYSA-N,GPKJTRJOBQGKQK,PubChem,237,22761000,cav_test.csv,1
CCCN(CCC)CCCOC1=CC=C(C=C1)S(=O)(=O)C2=C3C=CC=CN3C=C2C(C)C,1,GPFUTUJQFMQKIL-UHFFFAOYSA-N,GPFUTUJQFMQKIL,PubChem,13938113,1552511,cav_test.csv,1
C1CN(C(=O)CN1)CC2=NC3=C(N2)C=C(C=C3F)F,0,GNNGVLNZEACNJH-UHFFFAOYSA-N,GNNGVLNZEACNJH,PubChem,90256757,,cav_test.csv,0
COC(=O)C1C(C(C)C)=NC(=O)NC1c1cccc([N+](=O)[O-])c1,0,GHYAPWMBHNILQF-UHFFFAOYSA-N,GHYAPWMBHNILQF,CUPID,CUPID,,cav_test.csv,1
CCOC(=O)[C@H]\1[C@@H](C(=C(N/C1=C\C(=O)C2=CC=NC=C2)C)C(=O)OCC)C3=CC=CC=C3C(F)(F)F,1,GDKVFMHRFGTBGY-AARRXVBRSA-N,GDKVFMHRFGTBGY,PubChem,44290140,2840504,cav_test.csv,1
COc1ccc(C(=O)OC2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)cc1OC,1,GCBJSFIGGZEBLR-UHFFFAOYSA-N,GCBJSFIGGZEBLR,ChEMBL,CHEMBL2063811,,eval_set_cav_60,1
CCOC(=O)[C@H]\1[C@@H](C(=C(N/C1=C\C(=O)C2=CC=CC=C2)C)[N+](=O)[O-])C3=CC=CC=C3C(F)(F)F,1,FTKNLMRIUGWKMG-YKVCFYRQSA-N,FTKNLMRIUGWKMG,PubChem,44290214,2840504,cav_test.csv,1
CN(C)Cc1c[nH]c2ccc(Br)cc12,0,FSERHDPEOFYMMK-UHFFFAOYSA-N,FSERHDPEOFYMMK,ChEMBL,CHEMBL1253697,,eval_set_cav_70,0
CC1=C(C(C(=C(N1)CSC2=CC=CC=C2)C(=O)OCCC#N)C3=CC=CC=C3C(F)(F)F)C#N,1,FQPLFVMNPNQAGU-UHFFFAOYSA-N,FQPLFVMNPNQAGU,PubChem,15050294,2066997,cav_test.csv,1
O=c1cc(O)n(C2CCCC2)c(=O)n1CCCc1ccccc1,0,FPRTYLILBQKHOK-UHFFFAOYSA-N,FPRTYLILBQKHOK,CUPID,CUPID,,cav_test.csv,0
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,0,FOECKIWHCOYYFL-UHFFFAOYSA-N,FOECKIWHCOYYFL,ChEMBL,CHEMBL1800685,,eval_set_cav_60,1
COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,1,FLNYLINBEZROPL-NSOVKSMOSA-N,FLNYLINBEZROPL,ChEMBL,CHEMBL16192,,eval_set_cav_70,1
CN(C)CC1=CC=C2N1C3=CC=CC=C3SC2C4=CC=CC=C4,1,FDBYIIBXPLWFTK-UHFFFAOYSA-N,FDBYIIBXPLWFTK,PubChem,10758070,,cav_test.csv,1
CCOC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=C2C)NC)C)C,1,FASKULMRUUGIHB-UHFFFAOYSA-N,FASKULMRUUGIHB,PubChem,10380703,16321528,cav_test.csv,0
CC(C)[C@H](C1=CC=C(C=C1)F)NC(=O)NC2CCN(CC2)CCC3=CC=CC=C3,1,DYGPHHIMORZMIH-HSZRJFAPSA-N,DYGPHHIMORZMIH,PubChem,56930892,,cav_test.csv,0
CC1=C(C(C(=C(N1)C(OC)OC)C(=O)OC/C=C/C2=CC=CC=C2)C3=CC(=CC=C3)Cl)C(=O)O,1,DYCQZLTXFOLEKQ-DHZHZOJOSA-N,DYCQZLTXFOLEKQ,PubChem,22949282,21514827,cav_test.csv,1
CC(=O)OC1=C(SC2=CC=CC=C2N3C1CCC3=O)C4=CC=CC=C4,1,DFNIZSUPEXULRD-UHFFFAOYSA-N,DFNIZSUPEXULRD,PubChem,10498127,,cav_test.csv,1
O=C1NC(=O)C2C1C1c3ccccc3C2(/C=N/Cc2ccccc2)c2ccccc21,0,DFDSFRIADGLKAL-JFLMPSFJSA-N,DFDSFRIADGLKAL,ChEMBL,CHEMBL4549511,,eval_set_cav_60,1
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,1,DDHUTBKXLWCZCO-UHFFFAOYSA-N,DDHUTBKXLWCZCO,PubChem,,40704,eval_set_cav_60,0
Clc1ccccc1CCN1CCN(c2[nH]nc3c2CCc2ccccc2-3)CC1,1,DBPSAINLCKSSJL-UHFFFAOYSA-N,DBPSAINLCKSSJL,ChEMBL,CHEMBL422314,,eval_set_cav_60,1
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(Cl)c1,1,CVMLRZLTFZHPGP-DTQAZKPQSA-N,CVMLRZLTFZHPGP,ChEMBL,CHEMBL38597,,eval_set_cav_70,1
CN1CCN(CC1)C2=NN=C(C(=C2)C3=CC=NC=C3)C4=CC5=CC=CC=C5C=C4,0,CIIVUDIZZJLXCN-UHFFFAOYSA-N,CIIVUDIZZJLXCN,PubChem,86270361,30978288,cav_test.csv,1
CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,1,CGWBJJZOKGZCSJ-UHFFFAOYSA-N,CGWBJJZOKGZCSJ,ChEMBL,CHEMBL3963965,,eval_set_cav_60,1
CC(C)(CN1C2=CC(=CC(=C2N=C1CN3CCNCC3=O)C(F)(F)F)C(F)(F)F)O,0,BWRPSKBZGOXVSU-UHFFFAOYSA-N,BWRPSKBZGOXVSU,PubChem,90256544,,cav_test.csv,1
O=C1NC(=O)C2C1C1(Cl)c3ccccc3C2(Cl)c2ccccc21,0,BKMAOYXRRTVIDE-UHFFFAOYSA-N,BKMAOYXRRTVIDE,PubChem,,155568188,eval_set_cav_60,0
FC(F)(F)C(Cl)Br,0,BCQZXOMGPXTTIC-UHFFFAOYSA-N,BCQZXOMGPXTTIC,CUPID,CUPID,,cav_test.csv,0
CC(C)CC(CN)CC(=O)O,1,AYXYPKUFHZROOJ-UHFFFAOYSA-N,AYXYPKUFHZROOJ,BindingDB,,,eval_set_cav_60,0
CSc1c(C#N)c(=O)c2ccc(F)cc2n1-c1c(Cl)cccc1Cl,0,AWQZXHDLUBADMM-UHFFFAOYSA-N,AWQZXHDLUBADMM,CUPID,CUPID,,cav_test.csv,0
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,0,APIXJSLKIYYUKG-UHFFFAOYSA-N,APIXJSLKIYYUKG,ChEMBL,CHEMBL275084,,eval_set_cav_60,0
CC1(C(=O)N(CCN1)CC2=NC3=C(N2)C=C(C(=C3)C(F)(F)F)C(F)(F)F)C,0,AJGPNRUJRONQCG-UHFFFAOYSA-N,AJGPNRUJRONQCG,PubChem,90256635,,cav_test.csv,0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)c2ccccc2)C1c1csc(-c2ccc(Cl)cc2)n1,0,AIWNUVKKORMWGK-UHFFFAOYSA-N,AIWNUVKKORMWGK,CUPID,CUPID,,cav_test.csv,1
CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,1,AIEWGCAUTFKWHF-SKBVVQJISA-N,AIEWGCAUTFKWHF,ChEMBL,CHEMBL322693,,eval_set_cav_70,1
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2N(C(=O)CS2)CCCN(C)CC3=CC(=C(C=C3)OC)OC,1,AENYUXFGNVUDBE-UHFFFAOYSA-N,AENYUXFGNVUDBE,PubChem,10649855,9784106,cav_test.csv,1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE,ChEMBL,CHEMBL12,,eval_set_cav_60,0
