Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source file,Query_Nav1.5
CS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)OCC3(CCN(CC3)CC4=C(C(=CC(=C4)C(F)(F)F)Cl)F)C#N)F,1,PXIOSRRDENCWDU-UHFFFAOYSA-N,PXIOSRRDENCWDU,PubChem,118120602,6331,nav_test.csv,1
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1cc(F)ccc1F,0,KLWKJFRXLGLTIH-VIFPVBQESA-N,KLWKJFRXLGLTIH,ChEMBL,CHEMBL4580996,,eval_set_nav_60,1
COc1ccccc1OCC(Cn1nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2c1=O)OC,1,CFZZBGFEIPOQTD-UHFFFAOYSA-N,CFZZBGFEIPOQTD,ChEMBL,CHEMBL2147048,,eval_set_nav_60,1
Cc1ccc(C(=O)NC(N)=Nc2ccccc2C(C)C)cc1,1,HAZYNDYPJCTQNO-UHFFFAOYSA-N,HAZYNDYPJCTQNO,PubChem,,135568488,eval_set_nav_60,1
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,1,RTSHWIRSEUIDML-UHFFFAOYSA-N,RTSHWIRSEUIDML,ChEMBL,CHEMBL497829,,eval_set_nav_60,1
O=C(NCc1ccccc1Br)c1c2ccccc2c(O)n1CCc1ccccn1,0,NTMXMLPHBPWTAG-UHFFFAOYSA-N,NTMXMLPHBPWTAG,CUPID,CUPID,,nav_test.csv,0
COc1ccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c2c1,1,MWVDXILYDYYTKX-UHFFFAOYSA-N,MWVDXILYDYYTKX,ChEMBL,CHEMBL421032,,eval_set_nav_70,1
CC(C)C[C@H](N)Cc1nc(-c2ccc(Cl)cc2)c[nH]1,0,KWHWTZDVUUPSGW-ZDUSSCGKSA-N,KWHWTZDVUUPSGW,ChEMBL,CHEMBL4070372,,eval_set_nav_60,1
CC(C)(C)OC(=O)N1CCn2cc(C(=O)N3CCOc4ccc(-c5ccc(C(F)(F)F)cc5)cc4C3)nc2C1,1,ULOASPGLPYXCSB-UHFFFAOYSA-N,ULOASPGLPYXCSB,ChEMBL,CHEMBL3963242,,eval_set_nav_60,1
CNCCN(C)C1=C(C=CC(=C1)F)NC2=CC(=C(C=C2Cl)S(=O)(=O)NC3=NC=CS3)F,0,JYSKKAYROUXYED-UHFFFAOYSA-N,JYSKKAYROUXYED,PubChem,129136370,6331,nav_test.csv,1
O=C1COc2cc(S(=O)(=O)Nc3nncs3)ccc2N1c1cccc(Cl)c1,1,JINAKERWLWJBCQ-UHFFFAOYSA-N,JINAKERWLWJBCQ,PubChem,,71711364,eval_set_nav_60,1
CC1(CN(C1)CC2=CC=CC=C2)NC3=C(C=C(C=C3)S(=O)(=O)NC4=NC=CS4)Cl,0,UZOSWFKJNJAJQE-UHFFFAOYSA-N,UZOSWFKJNJAJQE,PubChem,132141444,6331,nav_test.csv,1
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(Cl)cc2Cl)C1,1,MBEXSEUYYAPDIQ-UHFFFAOYSA-N,MBEXSEUYYAPDIQ,ChEMBL,CHEMBL1080973,,eval_set_nav_70,1
CCS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)OCC3CCN(CC3)CC4=NC(=CC(=C4)C(F)(F)F)C5CC5)F,1,QMRDOUTXSQARSD-UHFFFAOYSA-N,QMRDOUTXSQARSD,PubChem,118120567,6331,nav_test.csv,1
C1CN(C[C@@H]([C@H]1OC2=CC(=C(C=C2F)S(=O)(=O)NC3=NC=C(S3)F)F)C4=CC=CC=C4)CC(F)(F)F,1,GHQYWTKNXLWZCO-PBHICJAKSA-N,GHQYWTKNXLWZCO,PubChem,164609386,34044121,nav_test.csv,1
FC(F)(F)Oc1ccc(-c2ccc3ncnn3c2)cc1,1,WPGPHZLRUDISOQ-UHFFFAOYSA-N,WPGPHZLRUDISOQ,ChEMBL,CHEMBL3809877,,eval_set_nav_60,1
FC(F)(F)Oc1ccc(-c2ccc3nccn3c2)cc1,1,RMBCZKTYFLIFNY-UHFFFAOYSA-N,RMBCZKTYFLIFNY,ChEMBL,CHEMBL3809092,,eval_set_nav_70,1
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccc4[nH]ccc4c3)cc2)C1,1,HIQKQNMARNQIET-UHFFFAOYSA-N,HIQKQNMARNQIET,ChEMBL,CHEMBL1078264,,eval_set_nav_70,1
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,1,JAJFLSQZGKSQFF-UHFFFAOYSA-N,JAJFLSQZGKSQFF,ChEMBL,CHEMBL1080974,,eval_set_nav_70,1
CC1(CCN(CC1)CC2=CC(=CC(=C2)Cl)C(F)(F)F)COC3=CC(=C(C=C3C4CC4)C(=O)NS(=O)(=O)C)F,1,QZFIAUDHZFQMKI-UHFFFAOYSA-N,QZFIAUDHZFQMKI,PubChem,118110575,6331,nav_test.csv,1
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,1,TXDIMDCQMFKIQP-UHFFFAOYSA-N,TXDIMDCQMFKIQP,PubChem,,44583354,eval_set_nav_70,1
C1CN(CCC1OC2=CC(=C(C=C2Cl)S(=O)(=O)NC3=NC=CS3)F)CC4=CC=CC=C4,0,GLMLTBONXAXOHT-UHFFFAOYSA-N,GLMLTBONXAXOHT,PubChem,132141636,6331,nav_test.csv,1
Cl.Cl.Nc1nc2c(s1)C[C@@H](NC(=O)[C@@H]1CCCN1)CC2,0,AQKZGIDASMHCKF-CBAPKCEASA-N,QTKCIOLFYDHNAJ,ChEMBL,CHEMBL3085868,,eval_set_nav_70,0
CC1(CCN(CC1)CC2=C(C=C(C=C2)F)C(F)(F)F)COC3=CC(=C(C=C3C4CC4)C(=O)NS(=O)(=O)C)F,1,OHBBONZPZRTSGV-UHFFFAOYSA-N,OHBBONZPZRTSGV,PubChem,118111137,6331,nav_test.csv,1
FC(F)(F)Oc1ccc(-c2ccc3nc(C(F)(F)F)nn3c2)cc1,1,HTDIUSNAZRHFAD-UHFFFAOYSA-N,HTDIUSNAZRHFAD,ChEMBL,CHEMBL3809153,,eval_set_nav_60,1
COc1cccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c12,1,XEAYYEPMPLLWAA-UHFFFAOYSA-N,XEAYYEPMPLLWAA,ChEMBL,CHEMBL320314,,eval_set_nav_70,1
COc1ccc(CNC(=O)c2c3ccccc3c(O)n2CCc2ccccn2)cc1,0,MLUUGSGOUWMXGU-UHFFFAOYSA-N,MLUUGSGOUWMXGU,CUPID,CUPID,,nav_test.csv,0
C1CC1C2=CC(=C(C=C2OC3CC4(C3)CN(C4)CC5=C(C=C(C=C5)F)Cl)F)C(=O)NS(=O)(=O)N6CC(C6)F,1,PJROXNYIBSIPGN-UHFFFAOYSA-N,PJROXNYIBSIPGN,PubChem,118120287,6331,nav_test.csv,1
CS(=O)(=O)Nc1nnc2cc(COc3cc(Cl)cc(Cl)c3)c(C3CC3)cn12,1,DPIPLAYFRAXNRK-UHFFFAOYSA-N,DPIPLAYFRAXNRK,PubChem,,117608566,eval_set_nav_60,1
CCS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)OCC3CCN(CC3)[C@@H](C4=CC(=CC(=C4)Cl)Cl)C(C)(C)OC)F,1,QMIHBNPMTMLUMI-MHZLTWQESA-N,QMIHBNPMTMLUMI,PubChem,118111078,6331,nav_test.csv,1
CC1(c2ccccc2)CN(c2cccc3cc(S(=O)(=O)Nc4ncns4)ccc23)CCO1,1,UIHBPMLKWAVTGJ-UHFFFAOYSA-N,UIHBPMLKWAVTGJ,PubChem,,71585933,eval_set_nav_70,1
C1C[C@H](CN(C1)CC2=CC(=C(C=C2)Cl)Cl)OC3=CC(=C(C=C3C4CC4)C(=O)NS(=O)(=O)N5CCC5)F,1,SNRRDPDZYDUBBS-GOSISDBHSA-N,SNRRDPDZYDUBBS,PubChem,118120458,6331,nav_test.csv,1
CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccn3)cc2)C1,1,JQJWBTBQHCLTMC-UHFFFAOYSA-N,JQJWBTBQHCLTMC,PubChem,,46883510,eval_set_nav_70,1
CS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl)F,1,VTXQPYBQEIOMKD-UHFFFAOYSA-N,VTXQPYBQEIOMKD,PubChem,118110725,6331,nav_test.csv,1
CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OC2CC3CC2C2CCCC32)cc1F,1,RASHHQCIWFZESH-UHFFFAOYSA-N,RASHHQCIWFZESH,ChEMBL,CHEMBL3657921,,eval_set_nav_60,1
Fc1ccc(C(CCCNCCCN2CCCCC2)c2ccc(F)cc2)cc1,1,YHDCQGYFBMAZSX-UHFFFAOYSA-N,YHDCQGYFBMAZSX,PubChem,,71521279,eval_set_nav_70,1
FC(F)(F)Oc1ccc(-c2ccc3nc(C(F)(F)F)cn3c2)cc1,1,FCGKHXGDDHEBGB-UHFFFAOYSA-N,FCGKHXGDDHEBGB,ChEMBL,CHEMBL3808489,,eval_set_nav_60,1
C1CN(C[C@H](C1C2=CC(=C(C=C2)F)F)COC3=CC(=C(C=C3F)S(=O)(=O)NC4=NC=C(S4)Cl)F)C(=O)N,0,DCTXGZORGKDRBN-UEWDXFNNSA-N,DCTXGZORGKDRBN,PubChem,117625334,6331,nav_test.csv,1
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)c1ccccc1F,0,KTUKIQYULOKPOV-JTQLQIEISA-N,KTUKIQYULOKPOV,PubChem,,134585678,eval_set_nav_60,1
Cl.Cl.Nc1nc2c(s1)CC(CNC(=O)[C@@H]1CCCN1)CC2,0,LLEHSPCMDVAZAD-HTLJXXAVSA-N,VUAHISPVYZJISX,PubChem,,76313502,eval_set_nav_70,0
CC(C)Oc1ncc(Oc2cc(F)c(C(=O)NS(=O)(=O)N3CCC3)cc2C2CC2)cc1Cl,1,FTFVFAHJHJQWBC-UHFFFAOYSA-N,FTFVFAHJHJQWBC,ChEMBL,CHEMBL3341984,,eval_set_nav_60,1
O=S(=O)(Nc1ncns1)c1ccc2c(N3CCOC(c4ccccc4)C3)cccc2c1,0,PRMPMEPZCSZBOP-UHFFFAOYSA-N,PRMPMEPZCSZBOP,CUPID,CUPID,,nav_test.csv,1
O=c1[nH]nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,1,WCKSPUOMUKLNAH-UHFFFAOYSA-N,WCKSPUOMUKLNAH,PubChem,,58044589,eval_set_nav_70,1
CC1(CN(C1)C2=C(C=NC=C2)C(F)(F)F)COC3=CC(=C(C=C3C4CC4)C(=O)NS(=O)(=O)C5CC5)F,1,WDENVSHHVGKVLV-UHFFFAOYSA-N,WDENVSHHVGKVLV,PubChem,118120562,6331,nav_test.csv,1
FC(F)(F)c1nnc2ccc(-c3ccc(Cl)cc3Cl)cn12,1,VPHPSGABKOYERE-UHFFFAOYSA-N,VPHPSGABKOYERE,ChEMBL,CHEMBL3809139,,eval_set_nav_60,1
FC(F)(F)Oc1ccc(-c2ccc3nncn3c2)cc1,1,WZVPHJFWDKUPJJ-UHFFFAOYSA-N,WZVPHJFWDKUPJJ,PubChem,,66849415,eval_set_nav_70,1
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCC(c1ccccc1)N2c1ccc(C(F)(F)F)cc1,1,RPOHHODXGPCIOK-UHFFFAOYSA-N,RPOHHODXGPCIOK,PubChem,,71712048,eval_set_nav_60,1
CNS(=O)(=O)NC(=O)c1cc(Cl)c(Oc2cnc(OCC(C)C)c(Cl)c2)cc1F,1,JUNVHJRBBDXQAH-UHFFFAOYSA-N,JUNVHJRBBDXQAH,ChEMBL,CHEMBL3617065,,eval_set_nav_60,0
Cc1ccc(C(=O)NC(N)=NCc2cccc3ccccc23)cc1,1,VPWXWSXUPGZSLH-UHFFFAOYSA-N,VPWXWSXUPGZSLH,PubChem,,22149230,eval_set_nav_60,1
C1CC1C2=CC(=C(C=C2OCC3(CCN(CC3)CC4=C(C(=CC(=C4)C(F)(F)F)Cl)F)F)F)C(=O)NS(=O)(=O)C5CC5,1,QIQDHFDWFWPFKT-UHFFFAOYSA-N,QIQDHFDWFWPFKT,PubChem,118120449,6331,nav_test.csv,1
CC(C)(C)c1ccc(CSc2nc(N)cc(O)n2)cc1,1,ASEDNWCJVUADNB-UHFFFAOYSA-N,ASEDNWCJVUADNB,ChEMBL,CHEMBL1313991,,eval_set_nav_60,1
CC1(CCN(CC1)C2=NC=C(C(=C2)C(F)(F)F)Cl)COC3=CC(=C(C=C3C4CC4)C(=O)NS(=O)(=O)C5CC5)F,1,DBQDFEJHUOPISY-UHFFFAOYSA-N,DBQDFEJHUOPISY,PubChem,118120529,6331,nav_test.csv,1
CCS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)OCC3CCN(CC3)[C@@H](COC)C4=C(C=C(C=C4)Cl)Cl)F,1,IKDXHRATCNECAM-VWLOTQADSA-N,IKDXHRATCNECAM,PubChem,118110749,6331,nav_test.csv,1
O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,1,DRRSLMJDRWFTEP-UHFFFAOYSA-N,DRRSLMJDRWFTEP,PubChem,,89761937,eval_set_nav_60,1
CC1(c2ccccc2)CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,1,UUJAMNFWDAPMSE-MFCMXAAESA-N,UUJAMNFWDAPMSE,ChEMBL,CHEMBL1077780,,eval_set_nav_60,1
C1CN(CCC1C(=O)NC2=CC=CC=C2)CC(COC3=CC=C(C=C3)C(F)(F)F)O,1,MQDHWFBAOKEPSN-UHFFFAOYSA-N,MQDHWFBAOKEPSN,PubChem,122194676,26358159,nav_test.csv,1
C[Si](C)(C)CCS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)OCC3CN(C3)C(C4=CC=CC=C4)C5=CC=CC=C5)F,1,AGYHSBIECCQIMW-UHFFFAOYSA-N,AGYHSBIECCQIMW,PubChem,123359639,6331,nav_test.csv,1
C1C[C@@H](CN(C1)CC2=CC=CC=C2)OC3=CC(=C(C=C3C4CC4)C(=O)NS(=O)(=O)N5CCC5)F,1,NVDJRUZWJVKEIQ-FQEVSTJZSA-N,NVDJRUZWJVKEIQ,PubChem,118120769,6331,nav_test.csv,1
O=C(CCc1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,1,DZCNPAGZPPBTBP-UHFFFAOYSA-N,DZCNPAGZPPBTBP,ChEMBL,CHEMBL447085,,eval_set_nav_60,1
Cl.Nc1nc(-c2ccc(NC(=O)[C@@H]3CCCN3)cc2)c[nH]1,0,URZADAGEOXVIMR-NSHDSACASA-N,AFQZUHZFTSLCLV,ChEMBL,CHEMBL3113260,,eval_set_nav_70,0
Cn1cccc1C(=O)N[C@H]1CCc2nc(N)sc2C1,0,JNFQGNNJCPRLFH-QMMMGPOBSA-N,JNFQGNNJCPRLFH,PubChem,,76309796,eval_set_nav_70,0
O=C(NC1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1)c1ccccc1,1,LSHATFQUHCHGOI-UHFFFAOYSA-N,LSHATFQUHCHGOI,PubChem,,122194675,eval_set_nav_70,1
N=C(NCCCCc1ccccc1)NC(=O)c1cccs1,1,UAHRZSFLMXMQQA-UHFFFAOYSA-N,UAHRZSFLMXMQQA,ChEMBL,CHEMBL108361,,eval_set_nav_70,1
CC[C@H](C1=CC(=C(C=C1)F)C)OC2=C(C=C(C=N2)C3=CC(=C(C=C3C)C(=O)NS(=O)(=O)C)F)Cl,0,FYANUSCVICVUOC-JOCHJYFZSA-N,FYANUSCVICVUOC,PubChem,122422586,6331,nav_test.csv,0
Cc1nc(C(F)(F)F)n2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,1,IVXSNVZBSOJWTN-UHFFFAOYSA-N,IVXSNVZBSOJWTN,ChEMBL,CHEMBL3809647,,eval_set_nav_60,1
O=C(NCc1ccc(OCC(F)(F)F)nc1)c1c2ccccc2c(O)n1CCc1ccccn1,0,ZFHSQCIITNKBHR-UHFFFAOYSA-N,ZFHSQCIITNKBHR,CUPID,CUPID,,nav_test.csv,1
COc1cccc2c(O)n(CCc3ccccn3)c(C(=O)NCc3ccc(OC(F)(F)F)cc3)c12,0,JLAYXQRVAFRROJ-UHFFFAOYSA-N,JLAYXQRVAFRROJ,CUPID,CUPID,,nav_test.csv,0
O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-n2ccnc2CN1Cc1ccccc1,1,BAUSMXBDXMYSIS-UHFFFAOYSA-N,BAUSMXBDXMYSIS,ChEMBL,CHEMBL3906856,,eval_set_nav_70,1
CS(=O)(=O)Nc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,1,VKHYTRQRNNNOEX-UHFFFAOYSA-N,VKHYTRQRNNNOEX,ChEMBL,CHEMBL3808591,,eval_set_nav_70,1
Cn1cncc1C(=O)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,1,HKWQSDHEZUENQF-UHFFFAOYSA-N,HKWQSDHEZUENQF,ChEMBL,CHEMBL3953488,,eval_set_nav_70,1
O=C(COc1nn(-c2ccccc2F)c2ccc(F)cc12)N1CCOCC1,1,FFXBKKBNWGBOAE-UHFFFAOYSA-N,FFXBKKBNWGBOAE,PubChem,,127047643,eval_set_nav_60,1
CC1(CCCN(C1)C(=O)NCC2=CC=C(C=C2)C3=CC(=CC=C3)Cl)C4=CC=CC=C4,1,SFAHBRRRIPXYTB-UHFFFAOYSA-N,SFAHBRRRIPXYTB,PubChem,46883509,19682899,nav_test.csv,1
FC(F)(F)Oc1ccc(-c2ccn3nccc3n2)cc1,1,AJTLZXBEQAQOBC-UHFFFAOYSA-N,AJTLZXBEQAQOBC,ChEMBL,CHEMBL3808625,,eval_set_nav_60,1
N=C(NCCCCc1ccccc1)NC(=O)c1c(Cl)cccc1Cl,1,JWJQGUNULCBYAL-UHFFFAOYSA-N,JWJQGUNULCBYAL,ChEMBL,CHEMBL110352,,eval_set_nav_70,1
Cc1ccc(NC(=O)C2c3ccccc3C(=O)N2CCc2ccccn2)cc1C,1,OMNRGNMKVRPIKA-UHFFFAOYSA-N,OMNRGNMKVRPIKA,PubChem,,60200914,eval_set_nav_60,1
O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1,1,AFULOBBVYHAEMW-UHFFFAOYSA-N,AFULOBBVYHAEMW,PubChem,,137649075,eval_set_nav_60,1
CC1(C)[C@H]2CC[C@H](COc3cc(F)c(C(=O)NS(C)(=O)=O)cc3Cl)[C@@H]1C2,1,PFDGMDBCUUBXKJ-MDZLAQPJSA-N,PFDGMDBCUUBXKJ,PubChem,,86702830,eval_set_nav_70,1
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Sc2cccc(C)c2)c(Cl)c1,1,QVFAODGDCYHYFO-UHFFFAOYSA-N,QVFAODGDCYHYFO,PubChem,,155545889,eval_set_nav_60,0
FC(F)(F)Oc1ccc(-c2ccn3ncc(C(F)(F)F)c3c2)cc1,1,YOUNPEUJZBBMQQ-UHFFFAOYSA-N,YOUNPEUJZBBMQQ,PubChem,,127044564,eval_set_nav_60,1
COc1cc(-c2ccc(F)c(F)c2)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1nncs1)C2,1,DRFLHOUHDJPQKF-UHFFFAOYSA-N,DRFLHOUHDJPQKF,PubChem,,71737517,eval_set_nav_60,1
CS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)OCC3CN(C3)[C@H](C4=CC=CC=C4)C5=CC=CC=N5)F,1,UTAOYMGDFRTJNO-AREMUKBSSA-N,UTAOYMGDFRTJNO,PubChem,118120686,6331,nav_test.csv,0
N=C(NCCCCc1ccccc1)NC(=O)c1ccco1,1,OQXAFBFLDYTRFF-UHFFFAOYSA-N,OQXAFBFLDYTRFF,ChEMBL,CHEMBL109127,,eval_set_nav_70,1
CC1(c2ccccc2)CCCN(C(=O)Nc2noc3ccccc23)C1,1,RECUJGQMLDHPOK-UHFFFAOYSA-N,RECUJGQMLDHPOK,PubChem,,42646450,eval_set_nav_60,1
O=C1COc2cc(S(=O)(=O)Nc3ncns3)ccc2N1Cc1ccccc1,0,ZLQDTAHLXHGBGM-UHFFFAOYSA-N,ZLQDTAHLXHGBGM,ChEMBL,CHEMBL4060266,,eval_set_nav_60,1
CC(C)(C)OC(=O)N1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,1,WGXUOYQUTHHSEZ-UHFFFAOYSA-N,WGXUOYQUTHHSEZ,ChEMBL,CHEMBL3798258,,eval_set_nav_70,0
Nc1nc2c(s1)C[C@@H](NC(=O)c1ccco1)CC2,0,BQXCSESDVDALSV-ZETCQYMHSA-N,BQXCSESDVDALSV,ChEMBL,CHEMBL3085870,,eval_set_nav_70,0
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3n2)cc1,1,PHUZESTUSFSONE-UHFFFAOYSA-N,PHUZESTUSFSONE,ChEMBL,CHEMBL3810347,,eval_set_nav_70,1
FC(F)(F)Oc1ccc(-c2ccc3ncc(C(F)(F)F)n3c2)cc1,1,WIBWEQRTGVQDDM-UHFFFAOYSA-N,WIBWEQRTGVQDDM,PubChem,,127044897,eval_set_nav_70,1
FC(F)(F)Oc1ccc(-c2ccc3cnc(C(F)(F)F)n3c2)cc1,1,VXUJOFHIKATQFY-UHFFFAOYSA-N,VXUJOFHIKATQFY,PubChem,,58118918,eval_set_nav_70,1
Cn1nccc1CCOc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,0,RUZRQWYTSWEZCR-UHFFFAOYSA-N,RUZRQWYTSWEZCR,ChEMBL,CHEMBL4644497,,eval_set_nav_70,0
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,1,KYBPOTYVFWNSGS-UHFFFAOYSA-N,KYBPOTYVFWNSGS,PubChem,,118120545,eval_set_nav_70,1
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(C(=O)Nc2ccccc2)CC1,1,DFHYYUOTBAUYHX-UHFFFAOYSA-N,DFHYYUOTBAUYHX,PubChem,,122196018,eval_set_nav_70,1
Cc1ccc(O)c(C)c1OCC(C)N,0,LBHCZYGJQAXJSW-UHFFFAOYSA-N,LBHCZYGJQAXJSW,ChEMBL,CHEMBL2018453,,eval_set_nav_70,0
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CC3C4CCC(C4)C3C2)cc1F,1,YTSQUJOXQNTPEU-UHFFFAOYSA-N,YTSQUJOXQNTPEU,ChEMBL,CHEMBL3657929,,eval_set_nav_70,1
O=C1NCCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,1,UNKDYGGGKXYGKX-UHFFFAOYSA-N,UNKDYGGGKXYGKX,ChEMBL,CHEMBL3891035,,eval_set_nav_70,1
CS(=O)(=O)NC(=O)C1=C(C=C(C(=C1)C2CC2)OCC3CN(C3)[C@@H](C4=CC=CC=C4)C5=CC(=CC(=C5)Cl)Cl)F,1,AGUMLPYUAXPZOR-MHZLTWQESA-N,AGUMLPYUAXPZOR,PubChem,118110748,6331,nav_test.csv,1
O=C(c1nc[nH]n1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,1,ZLSAZKQEVNWYQT-UHFFFAOYSA-N,ZLSAZKQEVNWYQT,ChEMBL,CHEMBL3913750,,eval_set_nav_70,1
